time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,30,3,0.03,1
9.999999717180683e-10,1.111111e-12,3.333333e-05,3.707407e-22,-3.333333e-05,30,3,0.03,1
1.02399997105708e-09,1.138418e-12,3.413333e-05,3.798571e-22,-3.413333e-05,30,3,0.03,1
1.071999969735103e-09,1.194311e-12,3.573333e-05,3.985376e-22,-3.573333e-05,30,3,0.03,1
1.167999967091149e-09,1.313778e-12,3.893333e-05,4.3870680000000005e-22,-3.893333e-05,30,3,0.03,1
1.3599999618032402e-09,1.583431e-12,4.533333e-05,5.315074e-22,-4.533333e-05,30,3,0.03,1
1.743999951227423e-09,2.245618e-12,5.813333e-05,7.7678730000000005e-22,-5.813333e-05,30,3,0.03,1
2.511999930075789e-09,4.061511e-12,8.373333e-05,1.584705e-21,-8.373333e-05,30,3,0.03,1
4.0479998877725195e-09,9.659377e-12,0.0001349333,5.099118e-21,-0.0001349333,30,3,0.03,1
7.119999803165982e-09,2.871943e-11,0.0002373333,2.4755419999999998e-20,-0.0002373333,30,3,0.03,1
1.326399963395291e-08,9.829682e-11,0.0004421333,1.548432e-19,-0.0004421333,30,3,0.03,1
2.5551999295526764e-08,3.632807e-10,0.0008517333,1.100242e-18,-0.0008517333,30,3,0.03,1
5.012799861867446e-08,1.396565e-09,0.001670933,8.308914e-18,-0.001670933,30,3,0.03,1
9.927999726496985e-08,5.476399e-09,0.003309333,6.461359000000001e-17,-0.003309333,30,3,0.03,1
1.975839945575606e-07,2.168913e-08,0.006586133,5.09699e-16,-0.006586133,30,3,0.03,1
3.085104988957406e-07,5.287762e-08,0.01028368,1.888281e-15,-0.01028368,30,3,0.03,1
4.206359729089852e-07,9.829755e-08,0.0140212,4.713394e-15,-0.0140212,30,3,0.03,1
5.49630322202673e-07,1.678302e-07,0.01832101,1.043491e-14,-0.01832101,30,3,0.03,1
7.250351043787012e-07,2.920426e-07,0.02416783,2.387894e-14,-0.02416783,30,3,0.03,1
9.511254895656066e-07,5.02578e-07,0.03170417,5.382169e-14,-0.03170417,30,3,0.03,1
1e-06,5.555559e-07,0.03333332,6.244101e-14,-0.03333332,30,3,0.03,1
1.254743135894343e-06,8.386036e-07,0.03333331,1.216332e-13,-0.03333331,30,3,0.03,1
1.554382935587608e-06,1.171536e-06,0.03333329,2.220196e-13,-0.03333329,30,3,0.03,1
2.153662534974139e-06,1.837402e-06,0.03333327,5.225524e-13,-0.03333327,30,3,0.03,1
3.3522217337472e-06,3.169131e-06,0.03333323,1.522657e-12,-0.03333323,30,3,0.03,1
5.749340131293323e-06,5.832584e-06,0.03333314,5.119021e-12,-0.03333314,30,3,0.03,1
1.054357692638557e-05,1.115947e-05,0.03333296,1.869634e-11,-0.03333296,30,3,0.03,1
2e-05,2.166643e-05,0.03333261,7.043228e-11,-0.03333261,30,3,0.03,1
2.095884735901845e-05,2.273179e-05,0.03333258,7.769772e-11,-0.03333258,30,3,0.03,1
2.287654207705535e-05,2.486251e-05,0.0333325,9.290961e-11,-0.0333325,30,3,0.03,1
2.671193151312915e-05,2.912394e-05,0.03333236,1.274195e-10,-0.03333236,30,3,0.03,1
3.438271038527674e-05,3.764675e-05,0.03333208,2.127833e-10,-0.03333208,30,3,0.03,1
4.972426812957192e-05,5.469214e-05,0.03333151,4.488871e-10,-0.03333151,30,3,0.03,1
