time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	1.111111e-12	1.666667e-05	4.634259e-22	-1.666667e-05
1.023999971074858e-09	1.138418e-12	1.706667e-05	4.748215e-22	-1.706667e-05
1.071999969788436e-09	1.194311e-12	1.786667e-05	4.981720e-22	-1.786667e-05
1.167999967215593e-09	1.313778e-12	1.946667e-05	5.483836e-22	-1.946667e-05
1.359999962069906e-09	1.583431e-12	2.266667e-05	6.643843e-22	-2.266667e-05
1.743999951778534e-09	2.245618e-12	2.906667e-05	9.709840e-22	-2.906667e-05
2.511999931195788e-09	4.061511e-12	4.186666e-05	1.980881e-21	-4.186666e-05
4.047999890030296e-09	9.659377e-12	6.746667e-05	6.373898e-21	-6.746667e-05
7.119999807699312e-09	2.871943e-11	1.186667e-04	3.094427e-20	-1.186667e-04
1.326399964303735e-08	9.829681e-11	2.210667e-04	1.935540e-19	-2.210667e-04
2.555199931371341e-08	3.632807e-10	4.258666e-04	1.375303e-18	-4.258666e-04
5.012799865506555e-08	1.396565e-09	8.354666e-04	1.038614e-17	-8.354666e-04
9.927999733776981e-08	5.476399e-09	1.654666e-03	8.076699e-17	-1.654666e-03
1.975839947031783e-07	2.168913e-08	3.293066e-03	6.371237e-16	-3.293066e-03
3.085105058762683e-07	5.287762e-08	5.141840e-03	2.360351e-15	-5.141840e-03
4.206359867063517e-07	9.829754e-08	7.010596e-03	5.891742e-15	-7.010596e-03
5.496303496467685e-07	1.678302e-07	9.160500e-03	1.304364e-14	-9.160500e-03
7.250351573764684e-07	2.920426e-07	1.208391e-02	2.984868e-14	-1.208391e-02
9.511255919390363e-07	5.025779e-07	1.585208e-02	6.727712e-14	-1.585208e-02
1.000000000000000e-06	5.555557e-07	1.666665e-02	7.805123e-14	-1.666665e-02
1.254743326865789e-06	8.386035e-07	1.666664e-02	1.520415e-13	-1.666664e-02
1.554382923649921e-06	1.171536e-06	1.666663e-02	2.775244e-13	-1.666663e-02
2.153662117218186e-06	1.837399e-06	1.666661e-02	6.531897e-13	-1.666661e-02
3.352220504354716e-06	3.169124e-06	1.666656e-02	1.903318e-12	-1.666656e-02
5.749337278627775e-06	5.832564e-06	1.666647e-02	6.398756e-12	-1.666647e-02
1.054357082717389e-05	1.115940e-05	1.666630e-02	2.337031e-11	-1.666630e-02
2.000000000000000e-05	2.166620e-05	1.666594e-02	8.803967e-11	-1.666594e-02
2.095884670970922e-05	2.273153e-05	1.666591e-02	9.712136e-11	-1.666591e-02
2.287654012912767e-05	2.486220e-05	1.666584e-02	1.161360e-10	-1.666584e-02
2.671192696796457e-05	2.912351e-05	1.666570e-02	1.592727e-10	-1.666570e-02
3.438270064563836e-05	3.764603e-05	1.666541e-02	2.659756e-10	-1.666541e-02
4.972424800098595e-05	5.469062e-05	1.666484e-02	5.610979e-10	-1.666484e-02
8.040734271168111e-05	8.877805e-05	1.666371e-02	1.478194e-09	-1.666371e-02
1.417735321330714e-04	1.569459e-04	1.666143e-02	4.619683e-09	-1.666144e-02
2.417735321330714e-04	2.680098e-04	1.665772e-02	1.347293e-08	-1.665773e-02
3.417735321330714e-04	3.790488e-04	1.665401e-02	2.695331e-08	-1.665403e-02
4.417735321330714e-04	4.900632e-04	1.665029e-02	4.505981e-08	-1.665033e-02
5.417735321330714e-04	6.010527e-04	1.664656e-02	6.779139e-08	-1.664663e-02
6.417735321330713e-04	7.120174e-04	1.664284e-02	9.514701e-08	-1.664293e-02
