time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	1.666667e-12	5.000000e-05	5.561111e-21	-5.000000e-05
1.023999971092636e-09	1.707627e-12	5.120000e-05	5.697857e-21	-5.120000e-05
1.071999969841770e-09	1.791467e-12	5.360000e-05	5.978064e-21	-5.360000e-05
1.167999967340038e-09	1.970666e-12	5.840000e-05	6.580603e-21	-5.840000e-05
1.359999962336573e-09	2.375147e-12	6.800000e-05	7.972612e-21	-6.800000e-05
1.743999952329645e-09	3.368426e-12	8.719999e-05	1.165181e-20	-8.719999e-05
2.511999932315788e-09	6.092266e-12	1.256000e-04	2.377057e-20	-1.256000e-04
4.047999892288074e-09	1.448907e-11	2.024000e-04	7.648677e-20	-2.024000e-04
7.119999812232647e-09	4.307914e-11	3.560000e-04	3.713313e-19	-3.560000e-04
1.326399965212179e-08	1.474452e-10	6.632000e-04	2.322649e-18	-6.632000e-04
2.555199933190009e-08	5.449210e-10	1.277600e-03	1.650363e-17	-1.277600e-03
5.012799869145667e-08	2.094847e-09	2.506400e-03	1.246337e-16	-2.506400e-03
9.927999741056983e-08	8.214598e-09	4.963999e-03	9.692038e-16	-4.963999e-03
1.975839948487962e-07	3.253369e-08	9.879196e-03	7.645484e-15	-9.879196e-03
2.881551175508848e-07	6.919529e-08	1.440775e-02	2.300179e-14	-1.440775e-02
3.922418964553200e-07	1.282122e-07	1.961208e-02	5.724783e-14	-1.961208e-02
5.095322708149217e-07	2.163533e-07	2.547659e-02	1.246052e-13	-2.547659e-02
6.755146395686270e-07	3.802672e-07	3.377569e-02	2.896532e-13	-3.377569e-02
8.834838670120648e-07	6.504533e-07	4.417413e-02	6.469177e-13	-4.417413e-02
1.000000000000000e-06	8.333332e-07	4.999992e-02	9.350601e-13	-4.999992e-02
1.233032265975870e-06	1.221720e-06	4.999988e-02	1.733217e-12	-4.999988e-02
1.588376073214799e-06	1.813957e-06	4.999982e-02	3.531068e-12	-4.999982e-02
2.145956285146061e-06	2.743254e-06	4.999973e-02	7.766088e-12	-4.999973e-02
3.261116709008585e-06	4.601840e-06	4.999954e-02	2.141769e-11	-4.999954e-02
5.491437556733633e-06	8.318994e-06	4.999917e-02	6.944705e-11	-4.999917e-02
9.952079252183730e-06	1.575322e-05	4.999842e-02	2.484096e-10	-4.999842e-02
1.887336264308392e-05	3.062133e-05	4.999694e-02	9.379438e-10	-4.999694e-02
2.000000000000000e-05	3.249895e-05	4.999675e-02	1.056467e-09	-4.999675e-02
2.063421927958815e-05	3.355591e-05	4.999664e-02	1.127406e-09	-4.999664e-02
2.190265783876443e-05	3.566982e-05	4.999643e-02	1.273754e-09	-4.999643e-02
2.443953495711701e-05	3.989763e-05	4.999601e-02	1.593263e-09	-4.999601e-02
2.951328919382217e-05	4.835314e-05	4.999516e-02	2.339534e-09	-4.999517e-02
3.966079766723249e-05	6.526373e-05	4.999347e-02	4.261081e-09	-4.999347e-02
5.995581461405312e-05	9.908320e-05	4.999008e-02	9.820120e-09	-4.999009e-02
1.005458485076944e-04	1.667153e-04	4.998330e-02	2.780140e-08	-4.998333e-02
1.817259162949769e-04	3.019518e-04	4.996971e-02	9.121209e-08	-4.996980e-02
2.817259162949769e-04	4.684895e-04	4.995293e-02	2.196189e-07	-4.995315e-02
3.817259162949769e-04	6.349712e-04	4.993610e-02	4.035290e-07	-4.993650e-02
4.817259162949769e-04	8.013968e-04	4.991922e-02	6.429235e-07	-4.991986e-02
5.817259162949769e-04	9.677659e-04	4.990229e-02	9.377836e-07	-4.990323e-02
6.817259162949770e-04	1.134079e-03	4.988530e-02	1.288091e-06	-4.988659e-02
7.817259162949770e-04	1.300335e-03	4.986827e-02	1.693826e-06	-4.986997e-02
8.817259162949770e-04	1.466534e-03	4.985119e-02	2.154970e-06	-4.985335e-02
9.817259162949771e-04	1.632676e-03	4.983406e-02	2.671504e-06	-4.983673e-02
1.081725916294977e-03	1.798761e-03	4.981688e-02	3.243409e-06	-4.982013e-02
1.181725916294977e-03	1.964788e-03	4.979965e-02	3.870666e-06	-4.980352e-02
1.281725916294977e-03	2.130758e-03	4.978237e-02	4.553256e-06	-4.978693e-02
1.381725916294977e-03	2.296671e-03	4.976504e-02	5.291159e-06	-4.977033e-02
1.481725916294977e-03	2.462525e-03	4.974766e-02	6.084356e-06	-4.975375e-02
1.581725916294977e-03	2.628322e-03	4.973023e-02	6.932828e-06	-4.973717e-02
1.681725916294977e-03	2.794060e-03	4.971276e-02	7.836557e-06	-4.972059e-02
1.781725916294977e-03	2.959740e-03	4.969523e-02	8.795520e-06	-4.970403e-02
1.881725916294978e-03	3.125361e-03	4.967766e-02	9.809701e-06	-4.968746e-02
1.981725916294978e-03	3.290924e-03	4.966003e-02	1.087908e-05	-4.967091e-02
2.081725916294977e-03	3.456428e-03	4.964235e-02	1.200363e-05	-4.965436e-02
2.181725916294977e-03	3.621873e-03	4.962463e-02	1.318335e-05	-4.963781e-02
2.281725916294977e-03	3.787259e-03	4.960686e-02	1.441820e-05	-4.962127e-02
2.381725916294977e-03	3.952586e-03	4.958903e-02	1.570816e-05	-4.960474e-02
2.481725916294977e-03	4.117853e-03	4.957116e-02	1.705323e-05	-4.958821e-02
2.581725916294977e-03	4.283060e-03	4.955324e-02	1.845338e-05	-4.957169e-02
2.681725916294976e-03	4.448207e-03	4.953527e-02	1.990858e-05	-4.955518e-02
2.781725916294976e-03	4.613295e-03	4.951725e-02	2.141883e-05	-4.953867e-02
2.881725916294976e-03	4.778322e-03	4.949918e-02	2.298409e-05	-4.952217e-02
2.981725916294976e-03	4.943289e-03	4.948107e-02	2.460435e-05	-4.950567e-02
3.081725916294976e-03	5.108196e-03	4.946290e-02	2.627959e-05	-4.948918e-02
3.181725916294975e-03	5.273042e-03	4.944469e-02	2.800979e-05	-4.947270e-02
3.281725916294975e-03	5.437827e-03	4.942642e-02	2.979492e-05	-4.945622e-02
3.381725916294975e-03	5.602551e-03	4.940811e-02	3.163498e-05	-4.943974e-02
3.481725916294975e-03	5.767215e-03	4.938975e-02	3.352992e-05	-4.942328e-02
3.581725916294975e-03	5.931816e-03	4.937134e-02	3.547975e-05	-4.940682e-02
3.681725916294975e-03	6.096357e-03	4.935288e-02	3.748443e-05	-4.939036e-02
3.781725916294974e-03	6.260835e-03	4.933437e-02	3.954395e-05	-4.937392e-02
3.881725916294974e-03	6.425252e-03	4.931582e-02	4.165829e-05	-4.935747e-02
3.981725916294974e-03	6.589607e-03	4.929721e-02	4.382742e-05	-4.934104e-02
4.081725916294974e-03	6.753900e-03	4.927856e-02	4.605132e-05	-4.932461e-02
4.181725916294975e-03	6.918131e-03	4.925986e-02	4.832998e-05	-4.930819e-02
4.281725916294975e-03	7.082299e-03	4.924111e-02	5.066337e-05	-4.929177e-02
4.381725916294975e-03	7.246405e-03	4.922231e-02	5.305147e-05	-4.927536e-02
4.481725916294975e-03	7.410448e-03	4.920346e-02	5.549426e-05	-4.925895e-02
4.581725916294976e-03	7.574428e-03	4.918456e-02	5.799171e-05	-4.924256e-02
4.681725916294976e-03	7.738345e-03	4.916562e-02	6.054383e-05	-4.922616e-02
4.781725916294976e-03	7.902198e-03	4.914663e-02	6.315056e-05	-4.920978e-02
4.881725916294976e-03	8.065989e-03	4.912759e-02	6.581190e-05	-4.919340e-02
4.981725916294977e-03	8.229716e-03	4.910850e-02	6.852784e-05	-4.917703e-02
5.081725916294977e-03	8.393379e-03	4.908936e-02	7.129832e-05	-4.916066e-02
5.181725916294977e-03	8.556978e-03	4.907018e-02	7.412336e-05	-4.914430e-02
5.281725916294978e-03	8.720513e-03	4.905095e-02	7.700291e-05	-4.912795e-02
5.381725916294978e-03	8.883985e-03	4.903166e-02	7.993697e-05	-4.911160e-02
5.481725916294978e-03	9.047391e-03	4.901234e-02	8.292551e-05	-4.909526e-02
5.581725916294978e-03	9.210733e-03	4.899296e-02	8.596850e-05	-4.907893e-02
5.681725916294979e-03	9.374010e-03	4.897353e-02	8.906593e-05	-4.906260e-02
5.781725916294979e-03	9.537224e-03	4.895406e-02	9.221777e-05	-4.904628e-02
5.881725916294979e-03	9.700371e-03	4.893454e-02	9.542401e-05	-4.902996e-02
5.981725916294979e-03	9.863454e-03	4.891497e-02	9.868461e-05	-4.901366e-02
6.081725916294980e-03	1.002647e-02	4.889535e-02	1.019996e-04	-4.899735e-02
6.181725916294980e-03	1.018942e-02	4.887569e-02	1.053688e-04	-4.898106e-02
6.281725916294980e-03	1.035231e-02	4.885598e-02	1.087924e-04	-4.896477e-02
6.381725916294980e-03	1.051513e-02	4.883622e-02	1.122703e-04	-4.894849e-02
6.481725916294981e-03	1.067788e-02	4.881641e-02	1.158024e-04	-4.893221e-02
6.581725916294981e-03	1.084057e-02	4.879655e-02	1.193888e-04	-4.891594e-02
6.681725916294981e-03	1.100319e-02	4.877665e-02	1.230294e-04	-4.889968e-02
6.781725916294981e-03	1.116575e-02	4.875670e-02	1.267242e-04	-4.888343e-02
6.881725916294982e-03	1.132824e-02	4.873670e-02	1.304731e-04	-4.886718e-02
6.981725916294982e-03	1.149066e-02	4.871666e-02	1.342762e-04	-4.885093e-02
7.081725916294982e-03	1.165302e-02	4.869657e-02	1.381335e-04	-4.883470e-02
7.181725916294983e-03	1.181530e-02	4.867642e-02	1.420448e-04	-4.881847e-02
7.281725916294983e-03	1.197753e-02	4.865624e-02	1.460102e-04	-4.880225e-02
7.381725916294983e-03	1.213968e-02	4.863600e-02	1.500297e-04	-4.878603e-02
7.481725916294983e-03	1.230177e-02	4.861572e-02	1.541032e-04	-4.876982e-02
7.581725916294984e-03	1.246378e-02	4.859539e-02	1.582308e-04	-4.875362e-02
7.681725916294984e-03	1.262573e-02	4.857501e-02	1.624123e-04	-4.873743e-02
7.781725916294984e-03	1.278762e-02	4.855459e-02	1.666478e-04	-4.872124e-02
7.881725916294983e-03	1.294943e-02	4.853412e-02	1.709373e-04	-4.870506e-02
7.981725916294983e-03	1.311118e-02	4.851360e-02	1.752806e-04	-4.868888e-02
8.081725916294982e-03	1.327286e-02	4.849304e-02	1.796779e-04	-4.867271e-02
8.181725916294982e-03	1.343447e-02	4.847242e-02	1.841291e-04	-4.865655e-02
8.281725916294981e-03	1.359600e-02	4.845177e-02	1.886341e-04	-4.864040e-02
8.381725916294980e-03	1.375748e-02	4.843106e-02	1.931929e-04	-4.862425e-02
8.481725916294980e-03	1.391888e-02	4.841031e-02	1.978056e-04	-4.860811e-02
8.581725916294979e-03	1.408021e-02	4.838951e-02	2.024721e-04	-4.859198e-02
8.681725916294979e-03	1.424148e-02	4.836866e-02	2.071923e-04	-4.857585e-02
8.781725916294978e-03	1.440267e-02	4.834777e-02	2.119662e-04	-4.855973e-02
8.881725916294977e-03	1.456379e-02	4.832683e-02	2.167939e-04	-4.854362e-02
8.981725916294977e-03	1.472485e-02	4.830584e-02	2.216753e-04	-4.852752e-02
9.081725916294976e-03	1.488583e-02	4.828481e-02	2.266103e-04	-4.851142e-02
9.181725916294976e-03	1.504675e-02	4.826372e-02	2.315990e-04	-4.849533e-02
9.281725916294975e-03	1.520759e-02	4.824260e-02	2.366413e-04	-4.847924e-02
9.381725916294974e-03	1.536836e-02	4.822143e-02	2.417372e-04	-4.846316e-02
9.481725916294974e-03	1.552907e-02	4.820020e-02	2.468867e-04	-4.844709e-02
9.581725916294973e-03	1.568970e-02	4.817894e-02	2.520898e-04	-4.843103e-02
9.681725916294973e-03	1.585026e-02	4.815763e-02	2.573463e-04	-4.841498e-02
9.781725916294972e-03	1.601075e-02	4.813627e-02	2.626564e-04	-4.839893e-02
9.881725916294971e-03	1.617117e-02	4.811486e-02	2.680200e-04	-4.838288e-02
9.981725916294971e-03	1.633151e-02	4.809341e-02	2.734370e-04	-4.836685e-02
1.008172591629497e-02	1.649179e-02	4.807191e-02	2.789074e-04	-4.835082e-02
1.018172591629497e-02	1.665199e-02	4.805037e-02	2.844313e-04	-4.833480e-02
1.028172591629497e-02	1.681213e-02	4.802878e-02	2.900086e-04	-4.831879e-02
1.038172591629497e-02	1.697219e-02	4.800714e-02	2.956392e-04	-4.830278e-02
1.048172591629497e-02	1.713217e-02	4.798546e-02	3.013232e-04	-4.828678e-02
1.058172591629497e-02	1.729209e-02	4.796373e-02	3.070604e-04	-4.827079e-02
1.068172591629497e-02	1.745193e-02	4.794196e-02	3.128510e-04	-4.825481e-02
1.078172591629497e-02	1.761170e-02	4.792013e-02	3.186948e-04	-4.823883e-02
1.088172591629497e-02	1.777140e-02	4.789827e-02	3.245919e-04	-4.822286e-02
1.098172591629496e-02	1.793102e-02	4.787635e-02	3.305422e-04	-4.820690e-02
1.108172591629496e-02	1.809058e-02	4.785440e-02	3.365457e-04	-4.819094e-02
1.118172591629496e-02	1.825005e-02	4.783239e-02	3.426023e-04	-4.817500e-02
1.128172591629496e-02	1.840946e-02	4.781034e-02	3.487122e-04	-4.815906e-02
1.138172591629496e-02	1.856879e-02	4.778825e-02	3.548751e-04	-4.814312e-02
1.148172591629496e-02	1.872805e-02	4.776610e-02	3.610911e-04	-4.812720e-02
1.158172591629496e-02	1.888723e-02	4.774392e-02	3.673602e-04	-4.811128e-02
1.168172591629496e-02	1.904634e-02	4.772168e-02	3.736823e-04	-4.809537e-02
1.178172591629496e-02	1.920537e-02	4.769941e-02	3.800575e-04	-4.807946e-02
1.188172591629496e-02	1.936433e-02	4.767708e-02	3.864857e-04	-4.806357e-02
1.198172591629496e-02	1.952322e-02	4.765471e-02	3.929668e-04	-4.804768e-02
1.208172591629496e-02	1.968203e-02	4.763230e-02	3.995009e-04	-4.803180e-02
1.218172591629496e-02	1.984077e-02	4.760984e-02	4.060878e-04	-4.801592e-02
1.228172591629496e-02	1.999943e-02	4.758733e-02	4.127278e-04	-4.800006e-02
1.238172591629496e-02	2.015802e-02	4.756478e-02	4.194205e-04	-4.798420e-02
1.248172591629496e-02	2.031653e-02	4.754218e-02	4.261661e-04	-4.796835e-02
1.258172591629496e-02	2.047497e-02	4.751954e-02	4.329646e-04	-4.795250e-02
1.268172591629495e-02	2.063333e-02	4.749685e-02	4.398158e-04	-4.793667e-02
1.278172591629495e-02	2.079161e-02	4.747412e-02	4.467198e-04	-4.792084e-02
1.288172591629495e-02	2.094982e-02	4.745134e-02	4.536766e-04	-4.790502e-02
1.298172591629495e-02	2.110795e-02	4.742852e-02	4.606860e-04	-4.788920e-02
1.308172591629495e-02	2.126601e-02	4.740565e-02	4.677482e-04	-4.787340e-02
1.318172591629495e-02	2.142399e-02	4.738274e-02	4.748631e-04	-4.785760e-02
1.328172591629495e-02	2.158190e-02	4.735978e-02	4.820306e-04	-4.784181e-02
1.338172591629495e-02	2.173972e-02	4.733678e-02	4.892506e-04	-4.782603e-02
1.348172591629495e-02	2.189747e-02	4.731373e-02	4.965233e-04	-4.781025e-02
1.358172591629495e-02	2.205515e-02	4.729064e-02	5.038487e-04	-4.779448e-02
1.368172591629495e-02	2.221275e-02	4.726750e-02	5.112265e-04	-4.777873e-02
1.378172591629495e-02	2.237026e-02	4.724432e-02	5.186568e-04	-4.776298e-02
1.388172591629495e-02	2.252771e-02	4.722109e-02	5.261396e-04	-4.774723e-02
1.398172591629495e-02	2.268507e-02	4.719782e-02	5.336749e-04	-4.773149e-02
1.408172591629495e-02	2.284236e-02	4.717450e-02	5.412626e-04	-4.771576e-02
1.418172591629495e-02	2.299957e-02	4.715114e-02	5.489027e-04	-4.770004e-02
1.428172591629494e-02	2.315670e-02	4.712773e-02	5.565953e-04	-4.768433e-02
1.438172591629494e-02	2.331375e-02	4.710428e-02	5.643402e-04	-4.766862e-02
1.448172591629494e-02	2.347073e-02	4.708079e-02	5.721374e-04	-4.765293e-02
