time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	1.250000e-12	5.000000e-05	1.564062e-21	-5.000000e-05
1.023999971079302e-09	1.280720e-12	5.120000e-05	1.602522e-21	-5.120000e-05
1.071999969801770e-09	1.343600e-12	5.360000e-05	1.681331e-21	-5.360000e-05
1.167999967246704e-09	1.478000e-12	5.840000e-05	1.850795e-21	-5.840000e-05
1.359999962136573e-09	1.781360e-12	6.800000e-05	2.242297e-21	-6.800000e-05
1.743999951916311e-09	2.526320e-12	8.719999e-05	3.277071e-21	-8.719999e-05
2.511999931475788e-09	4.569200e-12	1.256000e-04	6.685474e-21	-1.256000e-04
4.047999890594741e-09	1.086680e-11	2.024000e-04	2.151190e-20	-2.024000e-04
7.119999808832645e-09	3.230936e-11	3.560000e-04	1.044369e-19	-3.560000e-04
1.326399964530846e-08	1.105839e-10	6.632000e-04	6.532449e-19	-6.632000e-04
2.555199931826008e-08	4.086908e-10	1.277600e-03	4.641647e-18	-1.277600e-03
5.012799866416332e-08	1.571135e-09	2.506400e-03	3.505323e-17	-2.506400e-03
9.927999735596979e-08	6.160949e-09	4.963999e-03	2.725886e-16	-4.963999e-03
1.975839947395828e-07	2.440027e-08	9.879197e-03	2.150292e-15	-9.879197e-03
3.021665140404693e-07	5.706599e-08	1.510832e-02	7.475300e-15	-1.510832e-02
4.118898282600997e-07	1.060339e-07	2.059448e-02	1.866027e-14	-2.059448e-02
5.371966879522719e-07	1.803632e-07	2.685982e-02	4.109006e-14	-2.685982e-02
7.097161486192084e-07	3.148111e-07	3.548577e-02	9.448223e-14	-3.548577e-02
9.301406338907549e-07	5.407262e-07	4.650698e-02	2.123459e-13	-4.650698e-02
1.000000000000000e-06	6.250001e-07	4.999994e-02	2.632440e-13	-4.999994e-02
1.228004538393853e-06	9.100053e-07	4.999991e-02	4.819870e-13	-4.999991e-02
1.550140100735283e-06	1.312674e-06	4.999987e-02	9.294900e-13	-4.999987e-02
2.193297037350782e-06	2.116617e-06	4.999979e-02	2.307974e-12	-4.999979e-02
3.479610910581780e-06	3.724500e-06	4.999963e-02	7.003920e-12	-4.999963e-02
6.052238657043776e-06	6.940251e-06	4.999930e-02	2.415169e-11	-4.999930e-02
1.119749414996777e-05	1.337169e-05	4.999866e-02	8.947053e-11	-4.999866e-02
2.000000000000000e-05	2.437441e-05	4.999756e-02	2.971332e-10	-4.999756e-02
2.102905109858480e-05	2.566065e-05	4.999743e-02	3.301408e-10	-4.999743e-02
2.308715329575440e-05	2.823314e-05	4.999718e-02	3.994652e-10	-4.999718e-02
2.720335769009359e-05	3.337808e-05	4.999666e-02	5.579679e-10	-4.999666e-02
3.543576647877198e-05	4.366780e-05	4.999563e-02	9.543887e-10	-4.999563e-02
5.190058405612875e-05	6.424660e-05	4.999357e-02	2.064883e-09	-4.999357e-02
8.483021921084231e-05	1.054017e-04	4.998945e-02	5.556418e-09	-4.998946e-02
1.506894895202694e-04	1.877016e-04	4.998121e-02	1.762115e-08	-4.998123e-02
2.506894895202694e-04	3.126390e-04	4.996869e-02	4.889243e-08	-4.996873e-02
3.506894895202694e-04	4.375450e-04	4.995615e-02	9.577892e-08	-4.995625e-02
4.506894895202694e-04	5.624197e-04	4.994360e-02	1.582767e-07	-4.994376e-02
5.506894895202694e-04	6.872630e-04	4.993104e-02	2.363818e-07	-4.993127e-02
6.506894895202695e-04	8.120749e-04	4.991846e-02	3.300904e-07	-4.991879e-02
7.506894895202695e-04	9.368553e-04	4.990587e-02	4.393985e-07	-4.990631e-02
8.506894895202695e-04	1.061604e-03	4.989327e-02	5.643022e-07	-4.989384e-02
9.506894895202696e-04	1.186322e-03	4.988066e-02	7.047975e-07	-4.988137e-02
1.050689489520270e-03	1.311008e-03	4.986804e-02	8.608804e-07	-4.986890e-02
1.150689489520270e-03	1.435662e-03	4.985540e-02	1.032547e-06	-4.985644e-02
1.250689489520270e-03	1.560285e-03	4.984275e-02	1.219794e-06	-4.984397e-02
1.350689489520270e-03	1.684876e-03	4.983009e-02	1.422616e-06	-4.983151e-02
1.450689489520270e-03	1.809435e-03	4.981742e-02	1.641010e-06	-4.981906e-02
1.550689489520270e-03	1.933963e-03	4.980473e-02	1.874972e-06	-4.980660e-02
1.650689489520270e-03	2.058459e-03	4.979203e-02	2.124498e-06	-4.979415e-02
1.750689489520270e-03	2.182923e-03	4.977932e-02	2.389585e-06	-4.978171e-02
1.850689489520270e-03	2.307355e-03	4.976659e-02	2.670226e-06	-4.976926e-02
1.950689489520270e-03	2.431756e-03	4.975386e-02	2.966421e-06	-4.975682e-02
2.050689489520270e-03	2.556124e-03	4.974111e-02	3.278163e-06	-4.974439e-02
2.150689489520270e-03	2.680461e-03	4.972835e-02	3.605449e-06	-4.973195e-02
2.250689489520270e-03	2.804766e-03	4.971557e-02	3.948275e-06	-4.971952e-02
2.350689489520269e-03	2.929039e-03	4.970279e-02	4.306637e-06	-4.970710e-02
2.450689489520269e-03	3.053280e-03	4.968999e-02	4.680532e-06	-4.969467e-02
2.550689489520269e-03	3.177489e-03	4.967718e-02	5.069954e-06	-4.968225e-02
2.650689489520269e-03	3.301666e-03	4.966436e-02	5.474901e-06	-4.966983e-02
2.750689489520269e-03	3.425811e-03	4.965152e-02	5.895367e-06	-4.965742e-02
2.850689489520269e-03	3.549924e-03	4.963868e-02	6.331350e-06	-4.964501e-02
2.950689489520268e-03	3.674004e-03	4.962582e-02	6.782845e-06	-4.963260e-02
3.050689489520268e-03	3.798053e-03	4.961294e-02	7.249847e-06	-4.962020e-02
3.150689489520268e-03	3.922069e-03	4.960006e-02	7.732354e-06	-4.960779e-02
3.250689489520268e-03	4.046053e-03	4.958716e-02	8.230360e-06	-4.959539e-02
3.350689489520268e-03	4.170005e-03	4.957426e-02	8.743863e-06	-4.958300e-02
3.450689489520267e-03	4.293924e-03	4.956133e-02	9.272858e-06	-4.957061e-02
3.550689489520267e-03	4.417812e-03	4.954840e-02	9.817340e-06	-4.955822e-02
3.650689489520267e-03	4.541666e-03	4.953546e-02	1.037731e-05	-4.954583e-02
3.750689489520267e-03	4.665489e-03	4.952250e-02	1.095275e-05	-4.953345e-02
3.850689489520267e-03	4.789279e-03	4.950953e-02	1.154367e-05	-4.952107e-02
