time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	2.500000e-12	1.000000e-04	8.341666e-21	-1.000000e-04
1.023999971079302e-09	2.561440e-12	1.024000e-04	8.546786e-21	-1.024000e-04
1.071999969801770e-09	2.687200e-12	1.072000e-04	8.967097e-21	-1.072000e-04
1.167999967246704e-09	2.956000e-12	1.168000e-04	9.870905e-21	-1.168000e-04
1.359999962136573e-09	3.562720e-12	1.360000e-04	1.195892e-20	-1.360000e-04
1.743999951916312e-09	5.052640e-12	1.744000e-04	1.747771e-20	-1.744000e-04
2.511999931475789e-09	9.138399e-12	2.512000e-04	3.565586e-20	-2.512000e-04
4.047999890594742e-09	2.173360e-11	4.048000e-04	1.147302e-19	-4.048000e-04
7.119999808832650e-09	6.461871e-11	7.119999e-04	5.569970e-19	-7.119999e-04
1.326399964530846e-08	2.211678e-10	1.326400e-03	3.483973e-18	-1.326400e-03
2.555199931826009e-08	8.173816e-10	2.555200e-03	2.475545e-17	-2.555200e-03
5.012799866416334e-08	3.142271e-09	5.012800e-03	1.869506e-16	-5.012800e-03
9.927999735596985e-08	1.232190e-08	9.927998e-03	1.453806e-15	-9.927998e-03
1.732310059558090e-07	3.751247e-08	1.732310e-02	7.596059e-15	-1.732310e-02
2.614526911663567e-07	8.544812e-08	2.614526e-02	2.567587e-14	-2.614526e-02
3.432805849301649e-07	1.473032e-07	3.432804e-02	5.741866e-14	-3.432804e-02
4.558036197999069e-07	2.596973e-07	4.558033e-02	1.337472e-13	-4.558033e-02
5.946356507866589e-07	4.419905e-07	5.946352e-02	2.961091e-13	-5.946352e-02
7.872488659470826e-07	7.747017e-07	7.872481e-02	6.866952e-13	-7.872481e-02
1.000000000000000e-06	1.250000e-06	9.999987e-02	1.404626e-12	-9.999987e-02
1.343110660709017e-06	2.107775e-06	9.999979e-02	3.324777e-12	-9.999979e-02
1.721292344786612e-06	3.053227e-06	9.999970e-02	6.577774e-12	-9.999970e-02
2.336343003381389e-06	4.590848e-06	9.999954e-02	1.441360e-11	-9.999954e-02
3.566444320570943e-06	7.666083e-06	9.999923e-02	3.954239e-11	-9.999923e-02
6.026646954950051e-06	1.381652e-05	9.999862e-02	1.276284e-10	-9.999862e-02
1.094705222370827e-05	2.611729e-05	9.999739e-02	4.551126e-10	-9.999739e-02
2.000000000000000e-05	4.874881e-05	9.999512e-02	1.584711e-09	-9.999513e-02
2.098408105375165e-05	5.120889e-05	9.999488e-02	1.752690e-09	-9.999488e-02
2.295224316125493e-05	5.612903e-05	9.999438e-02	2.104787e-09	-9.999438e-02
2.688856737626150e-05	6.596924e-05	9.999340e-02	2.905818e-09	-9.999340e-02
3.476121580627465e-05	8.564936e-05	9.999143e-02	4.895218e-09	-9.999143e-02
5.050651266630094e-05	1.250085e-04	9.998749e-02	1.042333e-08	-9.998750e-02
8.199710638635352e-05	2.037220e-04	9.997960e-02	2.767653e-08	-9.997962e-02
1.449782938264587e-04	3.611304e-04	9.996380e-02	8.696831e-08	-9.996389e-02
2.449782938264587e-04	6.110084e-04	9.993865e-02	2.489914e-07	-9.993890e-02
3.449782938264587e-04	8.608236e-04	9.991343e-02	4.942966e-07	-9.991392e-02
4.449782938264587e-04	1.110576e-03	9.988812e-02	8.228629e-07	-9.988894e-02
