time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	1.666666e-11	5.000000e-06	1.668333e-21	-5.000000e-06
1.023999971572635e-09	1.707627e-11	5.120000e-06	1.709357e-21	-5.120000e-06
1.071999971281769e-09	1.791466e-11	5.360000e-06	1.793419e-21	-5.360000e-06
1.167999970700037e-09	1.970667e-11	5.840000e-06	1.974181e-21	-5.840000e-06
1.359999969536573e-09	2.375146e-11	6.799999e-06	2.391783e-21	-6.799999e-06
1.743999967209644e-09	3.368426e-11	8.720000e-06	3.495542e-21	-8.720000e-06
2.511999962555787e-09	6.092266e-11	1.256000e-05	7.131173e-21	-1.256000e-05
4.047999953248073e-09	1.448907e-10	2.024000e-05	2.294603e-20	-2.024000e-05
7.119999934632644e-09	4.307914e-10	3.559999e-05	1.113994e-19	-3.559999e-05
1.326399989740179e-08	1.474452e-09	6.631998e-05	6.967945e-19	-6.631998e-05
2.555199982294007e-08	5.449209e-09	1.277600e-04	4.951089e-18	-1.277600e-04
5.012799967401664e-08	2.094846e-08	2.506398e-04	3.739010e-17	-2.506398e-04
9.063266714986673e-08	6.846060e-08	4.531626e-04	2.184691e-16	-4.531626e-04
1.362841445700740e-07	1.547862e-07	6.814192e-04	7.280549e-16	-6.814192e-04
1.808875205036413e-07	2.726769e-07	9.044349e-04	1.681381e-15	-9.044349e-04
2.386451262064859e-07	4.746029e-07	1.193221e-03	3.839456e-15	-1.193221e-03
3.126754775503948e-07	8.147218e-07	1.563369e-03	8.611948e-15	-1.563369e-03
4.124894034711284e-07	1.417898e-06	2.062433e-03	1.975433e-14	-2.062433e-03
5.419327161360922e-07	2.447419e-06	2.709639e-03	4.477141e-14	-2.709639e-03
7.142570683773179e-07	4.251334e-06	3.571243e-03	1.024895e-13	-3.571243e-03
9.390965089527290e-07	7.349116e-06	4.695409e-03	2.329018e-13	-4.695409e-03
1.000000000000000e-06	8.333248e-06	4.999917e-03	2.806574e-13	-4.999917e-03
1.236902836419665e-06	1.228155e-05	4.999877e-03	5.248430e-13	-4.999877e-03
1.550102987410368e-06	1.750139e-05	4.999825e-03	9.912445e-13	-4.999825e-03
2.176503289391775e-06	2.794093e-05	4.999720e-03	2.414500e-12	-4.999720e-03
