time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,100,3,0.0007,0.5
9.999999717180683e-10,7.142857e-12,5e-06,2.383333e-21,-5e-06,100,3,0.0007,0.5
1.023999971267874e-09,7.318399e-12,5.12e-06,2.441939e-21,-5.12e-06,100,3,0.0007,0.5
1.071999970367484e-09,7.677713e-12,5.36e-06,2.562028e-21,-5.36e-06,100,3,0.0007,0.5
1.167999968566704e-09,8.445714e-12,5.84e-06,2.820258e-21,-5.84e-06,100,3,0.0007,0.5
1.359999964965145e-09,1.01792e-11,6.8e-06,3.416834e-21,-6.8e-06,100,3,0.0007,0.5
1.743999957762026e-09,1.443611e-11,8.72e-06,4.993632e-21,-8.72e-06,100,3,0.0007,0.5
2.511999943355789e-09,2.610971e-11,1.256e-05,1.018739e-20,-1.256e-05,100,3,0.0007,0.5
4.047999914543314e-09,6.2096e-11,2.024e-05,3.278005e-20,-2.024e-05,100,3,0.0007,0.5
7.119999856918365e-09,1.846249e-10,3.56e-05,1.59142e-19,-3.56e-05,100,3,0.0007,0.5
1.3263999741668473e-08,6.31908e-10,6.631999e-05,9.954207999999998e-19,-6.631999e-05,100,3,0.0007,0.5
2.5551999511168683e-08,2.335376e-09,0.00012776,7.072986e-18,-0.00012776,100,3,0.0007,0.5
5.0127999050169093e-08,8.977915e-09,0.0002506399,5.3414440000000003e-17,-0.0002506399,100,3,0.0007,0.5
9.92799981281699e-08,3.520541e-08,0.0004963996,4.153729e-16,-0.0004963996,100,3,0.0007,0.5
1.611518669318498e-07,9.275323e-08,0.0008057584,1.734899e-15,-0.0008057584,100,3,0.0007,0.5
2.195240310836154e-07,1.721134e-07,0.001097618,4.311731e-15,-0.001097618,100,3,0.0007,0.5
2.880222577049532e-07,2.962775e-07,0.001440108,9.659097e-15,-0.001440108,100,3,0.0007,0.5
3.787484809906994e-07,5.123255e-07,0.001893737,2.188609e-14,-0.001893737,100,3,0.0007,0.5
4.978909607068378e-07,8.853422e-07,0.002489446,4.963981e-14,-0.002489446,100,3,0.0007,0.5
6.557564183820617e-07,1.535772e-06,0.003278767,1.133417e-13,-0.003278767,100,3,0.0007,0.5
8.62692308097575e-07,2.657986e-06,0.004313435,2.579819e-13,-0.004313435,100,3,0.0007,0.5
1e-06,3.571415e-06,0.004999964,4.005397e-13,-0.004999964,100,3,0.0007,0.5
1.27461538380485e-06,5.532936e-06,0.004999944,8.172395e-13,-0.004999944,100,3,0.0007,0.5
1.62913542454501e-06,8.065187e-06,0.004999919,1.620708e-12,-0.004999919,100,3,0.0007,0.5
2.222022310491472e-06,1.230001e-05,0.004999877,3.633086e-12,-0.004999877,100,3,0.0007,0.5
3.407796082384396e-06,2.076954e-05,0.004999792,1.016859e-11,-0.004999792,100,3,0.0007,0.5
5.779343626170245e-06,3.770817e-05,0.004999623,3.328237e-11,-0.004999623,100,3,0.0007,0.5
1.052243871374194e-05,7.158372e-05,0.004999284,1.196794e-10,-0.004999284,100,3,0.0007,0.5
2e-05,0.0001392663,0.004998607,4.527367e-10,-0.004998608,100,3,0.0007,0.5
2.094861901751434e-05,0.0001460402,0.004998539,4.989156e-10,-0.00499854,100,3,0.0007,0.5
2.284585705254302e-05,0.0001595877,0.004998404,5.95557e-10,-0.004998404,100,3,0.0007,0.5
2.664033312260038e-05,0.0001866817,0.004998133,8.145423e-10,-0.004998133,100,3,0.0007,0.5
3.422928526271509e-05,0.0002408654,0.00499759,1.355315e-09,-0.004997591,100,3,0.0007,0.5
4.940718954294452e-05,0.0003492149,0.004996505,2.848012e-09,-0.004996508,100,3,0.0007,0.5
7.976299810340338e-05,0.0005658435,0.004994334,7.477569e-09,-0.004994342,100,3,0.0007,0.5
0.0001404746152243,0.0009988181,0.004989989,2.330976e-08,-0.004990012,100,3,0.0007,0.5
0.0002404746152243,0.001711162,0.00498282,6.847608e-08,-0.004982888,100,3,0.0007,0.5
0.0003404746152243,0.00242248,0.004975638,1.373701e-07,-0.004975775,100,3,0.0007,0.5
0.0004404746152243,0.003132771,0.004968442,2.299576e-07,-0.004968672,100,3,0.0007,0.5
0.0005404746152243,0.003842034,0.004961234,3.462044e-07,-0.00496158,100,3,0.0007,0.5
0.0006404746152243,0.004550266,0.004954011,4.86076e-07,-0.004954497,100,3,0.0007,0.5
0.0007404746152243,0.005257465,0.004946776,6.495382e-07,-0.004947425,100,3,0.0007,0.5
0.0008404746152243,0.005963629,0.004939527,8.365564e-07,-0.004940364,100,3,0.0007,0.5
