time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,100,8,0.0007,1.5
9.999999717180683e-10,2.142857e-11,1.5e-05,2.68125e-21,-1.5e-05,100,8,0.0007,1.5
1.023999971267874e-09,2.19552e-11,1.536e-05,2.747181e-21,-1.536e-05,100,8,0.0007,1.5
1.071999970367484e-09,2.303314e-11,1.608e-05,2.882281e-21,-1.608e-05,100,8,0.0007,1.5
1.167999968566704e-09,2.533714e-11,1.752e-05,3.172791e-21,-1.752e-05,100,8,0.0007,1.5
1.359999964965145e-09,3.05376e-11,2.04e-05,3.843937e-21,-2.04e-05,100,8,0.0007,1.5
1.743999957762026e-09,4.330834e-11,2.616e-05,5.617836e-21,-2.616e-05,100,8,0.0007,1.5
2.511999943355788e-09,7.832913e-11,3.768e-05,1.146081e-20,-3.768e-05,100,8,0.0007,1.5
4.047999914543313e-09,1.86288e-10,6.072e-05,3.687755e-20,-6.072e-05,100,8,0.0007,1.5
7.1199998569183635e-09,5.538747e-10,0.0001068,1.790347e-19,-0.0001068,100,8,0.0007,1.5
1.326399974166846e-08,1.895724e-09,0.00019896,1.119848e-18,-0.00019896,100,8,0.0007,1.5
2.5551999511168663e-08,7.006127e-09,0.0003832799,7.957109000000001e-18,-0.0003832799,100,8,0.0007,1.5
5.0127999050169054e-08,2.693375e-08,0.0007519197,6.009124e-17,-0.0007519197,100,8,0.0007,1.5
8.584973915901897e-08,7.897687e-08,0.001287745,2.965547e-16,-0.001287745,100,8,0.0007,1.5
1.293942918523274e-07,1.793986e-07,0.001940913,9.997452e-16,-0.001940913,100,8,0.0007,1.5
1.689965895257008e-07,3.060088e-07,0.002534946,2.201214e-15,-0.002534946,100,8,0.0007,1.5
2.250650054198757e-07,5.427343e-07,0.00337597,5.175474e-15,-0.00337597,100,8,0.0007,1.5
2.930609557218771e-07,9.202029e-07,0.004395905,1.139263e-14,-0.004395905,100,8,0.0007,1.5
3.88632923187282e-07,1.618246e-06,0.005829478,2.65555e-14,-0.005829478,100,8,0.0007,1.5
5.087320581509419e-07,2.77295e-06,0.007630953,5.951682e-14,-0.007630953,100,8,0.0007,1.5
6.723946911520294e-07,4.84408e-06,0.01008587,1.37431e-13,-0.01008587,100,8,0.0007,1.5
8.822482960141285e-07,8.339569e-06,0.01323364,3.103462e-13,-0.01323364,100,8,0.0007,1.5
1e-06,1.071425e-05,0.01499989,4.505727e-13,-0.01499989,100,8,0.0007,1.5
1.235503407971743e-06,1.57607e-05,0.01499984,8.402571e-13,-0.01499984,100,8,0.0007,1.5
1.591343004932381e-06,2.338574e-05,0.01499977,1.710874e-12,-0.01499977,100,8,0.0007,1.5
2.150952361903562e-06,3.537713e-05,0.01499965,3.766141e-12,-0.01499965,100,8,0.0007,1.5
3.270171075845924e-06,5.935963e-05,0.01499941,1.039309e-11,-0.01499941,100,8,0.0007,1.5
5.508608503730648e-06,0.0001073235,0.01499893,3.371246e-11,-0.01499893,100,8,0.0007,1.5
9.985483359500097e-06,0.0002032466,0.01499797,1.206114e-10,-0.01499797,100,8,0.0007,1.5
1.893923307103899e-05,0.0003950744,0.01499605,4.554375e-10,-0.01499605,100,8,0.0007,1.5
2e-05,0.0004177989,0.01499582,5.093293e-10,-0.01499582,100,8,0.0007,1.5
2.062658332073153e-05,0.0004312219,0.01499569,5.431038e-10,-0.01499569,100,8,0.0007,1.5
2.187974996219459e-05,0.0004580675,0.01499542,6.127556e-10,-0.01499542,100,8,0.0007,1.5
2.43860832451207e-05,0.0005117573,0.01499488,7.646746e-10,-0.01499488,100,8,0.0007,1.5
2.939874981097292e-05,0.000619131,0.01499381,1.118972e-09,-0.01499381,100,8,0.0007,1.5
3.942408294267737e-05,0.0008338555,0.01499166,2.02939e-09,-0.01499166,100,8,0.0007,1.5
5.947474920608627e-05,0.001263212,0.01498736,4.657365e-09,-0.01498737,100,8,0.0007,1.5
9.957608173290408e-05,0.002121557,0.01497877,1.314072e-08,-0.01497878,100,8,0.0007,1.5
0.0001797787467865,0.003836768,0.01496159,4.300782e-08,-0.01496163,100,8,0.0007,1.5
0.0002797787467865,0.005972608,0.01494017,1.043164e-07,-0.01494027,100,8,0.0007,1.5
0.0003797787467865,0.008105389,0.01491875,1.923039e-07,-0.01491895,100,8,0.0007,1.5
