time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,30,2.4,0.025,1.0
9.999999717180683e-10,1.333333e-12,3.333333e-05,5.56111e-22,-3.333333e-05,30,2.4,0.025,1.0
1.023999971060635e-09,1.366101e-12,3.413333e-05,5.697857e-22,-3.413333e-05,30,2.4,0.025,1.0
1.071999969745769e-09,1.433173e-12,3.573333e-05,5.978064e-22,-3.573333e-05,30,2.4,0.025,1.0
1.167999967116037e-09,1.576533e-12,3.893333e-05,6.580603e-22,-3.893333e-05,30,2.4,0.025,1.0
1.359999961856573e-09,1.900117e-12,4.533333e-05,7.972611e-22,-4.533333e-05,30,2.4,0.025,1.0
1.743999951337645e-09,2.694741e-12,5.813333e-05,1.165181e-21,-5.813333e-05,30,2.4,0.025,1.0
2.511999930299788e-09,4.873813e-12,8.373333e-05,2.377057e-21,-8.373333e-05,30,2.4,0.025,1.0
4.047999888224075e-09,1.159125e-11,0.0001349333,7.648677e-21,-0.0001349333,30,2.4,0.025,1.0
7.119999804072648e-09,3.446331e-11,0.0002373333,3.7133129999999996e-20,-0.0002373333,30,2.4,0.025,1.0
1.3263999635769791e-08,1.179562e-10,0.0004421333,2.322649e-19,-0.0004421333,30,2.4,0.025,1.0
2.555199929916409e-08,4.359368e-10,0.0008517333,1.650363e-18,-0.0008517333,30,2.4,0.025,1.0
5.012799862595267e-08,1.675878e-09,0.001670933,1.2463370000000005e-17,-0.001670933,30,2.4,0.025,1.0
9.927999727952985e-08,6.571679e-09,0.003309333,9.692039e-17,-0.003309333,30,2.4,0.025,1.0
1.975839945866842e-07,2.602695e-08,0.006586132,7.645485e-16,-0.006586132,30,2.4,0.025,1.0
2.988455769202995e-07,5.953978e-08,0.009961518,2.569692e-15,-0.009961518,30,2.4,0.025,1.0
4.072766257880729e-07,1.105835e-07,0.01357588,6.412764e-15,-0.01357588,30,2.4,0.025,1.0
5.306672367754558e-07,1.877391e-07,0.0176889,1.408159e-14,-0.0176889,30,2.4,0.025,1.0
7.016595565338618e-07,3.28218e-07,0.02338864,3.246179e-14,-0.02338864,30,2.4,0.025,1.0
