time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,10,0.3,0.04,1.0
9.999999717180683e-10,2.5e-12,0.0001,8.341666e-21,-0.0001,10,0.3,0.04,1.0
1.023999971079302e-09,2.56144e-12,0.0001024,8.546786e-21,-0.0001024,10,0.3,0.04,1.0
1.0719999698017702e-09,2.6872e-12,0.0001072,8.967097e-21,-0.0001072,10,0.3,0.04,1.0
1.167999967246704e-09,2.956e-12,0.0001168,9.870904999999999e-21,-0.0001168,10,0.3,0.04,1.0
1.359999962136573e-09,3.56272e-12,0.000136,1.195892e-20,-0.000136,10,0.3,0.04,1.0
1.743999951916312e-09,5.05264e-12,0.0001744,1.7477709999999998e-20,-0.0001744,10,0.3,0.04,1.0
2.511999931475789e-09,9.138399e-12,0.0002512,3.565586e-20,-0.0002512,10,0.3,0.04,1.0
4.047999890594742e-09,2.17336e-11,0.0004048,1.1473019999999998e-19,-0.0004048,10,0.3,0.04,1.0
7.11999980883265e-09,6.461871e-11,0.0007119999,5.569969999999999e-19,-0.0007119999,10,0.3,0.04,1.0
1.326399964530846e-08,2.211678e-10,0.0013264,3.483973e-18,-0.0013264,10,0.3,0.04,1.0
2.555199931826009e-08,8.173816e-10,0.0025552,2.475545000000001e-17,-0.0025552,10,0.3,0.04,1.0
5.012799866416334e-08,3.142271e-09,0.0050128,1.869506e-16,-0.0050128,10,0.3,0.04,1.0
9.927999735596985e-08,1.23219e-08,0.009927998,1.453806e-15,-0.009927998,10,0.3,0.04,1.0
1.73231005955809e-07,3.751247e-08,0.0173231,7.596059e-15,-0.0173231,10,0.3,0.04,1.0
2.614526911663567e-07,8.544812e-08,0.02614526,2.567587e-14,-0.02614526,10,0.3,0.04,1.0
3.432805849301649e-07,1.473032e-07,0.03432804,5.741866e-14,-0.03432804,10,0.3,0.04,1.0
4.558036197999069e-07,2.596973e-07,0.04558033,1.337472e-13,-0.04558033,10,0.3,0.04,1.0
5.946356507866589e-07,4.419905e-07,0.05946352,2.961091e-13,-0.05946352,10,0.3,0.04,1.0
7.872488659470826e-07,7.747017e-07,0.07872481,6.866952e-13,-0.07872481,10,0.3,0.04,1.0
1e-06,1.25e-06,0.09999987,1.404626e-12,-0.09999987,10,0.3,0.04,1.0
1.343110660709017e-06,2.107775e-06,0.09999979,3.324777e-12,-0.09999979,10,0.3,0.04,1.0
1.721292344786612e-06,3.053227e-06,0.0999997,6.577774e-12,-0.0999997,10,0.3,0.04,1.0
2.336343003381389e-06,4.590848e-06,0.09999954,1.44136e-11,-0.09999954,10,0.3,0.04,1.0
3.566444320570943e-06,7.666083e-06,0.09999923,3.954239e-11,-0.09999923,10,0.3,0.04,1.0
6.026646954950051e-06,1.381652e-05,0.09999862,1.276284e-10,-0.09999862,10,0.3,0.04,1.0
1.094705222370827e-05,2.611729e-05,0.09999739,4.551126e-10,-0.09999739,10,0.3,0.04,1.0
2e-05,4.874881e-05,0.09999512,1.584711e-09,-0.09999513,10,0.3,0.04,1.0
2.098408105375165e-05,5.120889e-05,0.09999488,1.75269e-09,-0.09999488,10,0.3,0.04,1.0
2.295224316125493e-05,5.612903e-05,0.09999438,2.104787e-09,-0.09999438,10,0.3,0.04,1.0
2.68885673762615e-05,6.596924e-05,0.0999934,2.905818e-09,-0.0999934,10,0.3,0.04,1.0
3.476121580627465e-05,8.564936e-05,0.09999143,4.895218e-09,-0.09999143,10,0.3,0.04,1.0
5.050651266630094e-05,0.0001250085,0.09998749,1.042333e-08,-0.0999875,10,0.3,0.04,1.0
8.199710638635352e-05,0.000203722,0.0999796,2.767653e-08,-0.09997962,10,0.3,0.04,1.0
0.0001449782938264,0.0003611304,0.0999638,8.696831e-08,-0.09996389,10,0.3,0.04,1.0
0.0002449782938264,0.0006110084,0.09993865,2.489914e-07,-0.0999389,10,0.3,0.04,1.0
0.0003449782938264,0.0008608236,0.09991343,4.942966e-07,-0.09991392,10,0.3,0.04,1.0
0.0004449782938264,0.001110576,0.09988812,8.228629e-07,-0.09988894,10,0.3,0.04,1.0
0.0005449782938264,0.001360264,0.09986274,1.234669e-06,-0.09986398,10,0.3,0.04,1.0
0.0006449782938264,0.001609889,0.09983728,1.729694e-06,-0.09983901,10,0.3,0.04,1.0
0.0007449782938264,0.00185945,0.09981175,2.307917e-06,-0.09981406,10,0.3,0.04,1.0
0.0008449782938264,0.002108948,0.09978613,2.969316e-06,-0.09978911,10,0.3,0.04,1.0
0.0009449782938264,0.002358381,0.09976045,3.713869e-06,-0.09976416,10,0.3,0.04,1.0
0.0010449782938264,0.00260775,0.09973469,4.541556e-06,-0.09973922,10,0.3,0.04,1.0
0.0011449782938264,0.002857054,0.09970884,5.452355e-06,-0.09971429,10,0.3,0.04,1.0
0.0012449782938264,0.003106294,0.09968293,6.446245e-06,-0.09968937,10,0.3,0.04,1.0
0.0013449782938264,0.003355469,0.09965693,7.523203e-06,-0.09966445,10,0.3,0.04,1.0
0.0014449782938264,0.003604579,0.09963086,8.683208e-06,-0.09963954,10,0.3,0.04,1.0
0.0015449782938264,0.003853623,0.09960471,9.926239e-06,-0.09961464,10,0.3,0.04,1.0
0.0016449782938264,0.004102602,0.09957848,1.125227e-05,-0.09958974,10,0.3,0.04,1.0
0.0017449782938264,0.004351515,0.09955218,1.266129e-05,-0.09956485,10,0.3,0.04,1.0
0.0018449782938264,0.004600363,0.09952581,1.415326e-05,-0.09953997,10,0.3,0.04,1.0
0.0019449782938264,0.004849144,0.09949936,1.572818e-05,-0.09951509,10,0.3,0.04,1.0
0.0020449782938264,0.00509786,0.09947283,1.7386e-05,-0.09949021,10,0.3,0.04,1.0
0.0021449782938264,0.005346508,0.09944622,1.912673e-05,-0.09946535,10,0.3,0.04,1.0
0.0022449782938264,0.00559509,0.09941954,2.095032e-05,-0.09944049,10,0.3,0.04,1.0
0.0023449782938264,0.005843606,0.09939278,2.285676e-05,-0.09941564,10,0.3,0.04,1.0
0.0024449782938264,0.006092054,0.09936595,2.484603e-05,-0.0993908,10,0.3,0.04,1.0
0.0025449782938264,0.006340436,0.09933904,2.69181e-05,-0.09936596,10,0.3,0.04,1.0
0.0026449782938264,0.00658875,0.09931205,2.907296e-05,-0.09934112,10,0.3,0.04,1.0
