time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,30,0.9,0.025,1.5
9.999999717180683e-10,2e-12,5e-05,2.224444e-21,-5e-05,30,0.9,0.025,1.5
1.023999971060635e-09,2.049152e-12,5.12e-05,2.279143e-21,-5.12e-05,30,0.9,0.025,1.5
1.071999969745769e-09,2.14976e-12,5.36e-05,2.391226e-21,-5.36e-05,30,0.9,0.025,1.5
1.167999967116037e-09,2.3648e-12,5.84e-05,2.632241e-21,-5.84e-05,30,0.9,0.025,1.5
1.359999961856573e-09,2.850176e-12,6.8e-05,3.189044e-21,-6.8e-05,30,0.9,0.025,1.5
1.743999951337645e-09,4.042112e-12,8.719999e-05,4.660723e-21,-8.719999e-05,30,0.9,0.025,1.5
2.511999930299788e-09,7.31072e-12,0.0001256,9.508229e-21,-0.0001256,30,0.9,0.025,1.5
4.047999888224074e-09,1.738688e-11,0.0002024,3.059471e-20,-0.0002024,30,0.9,0.025,1.5
7.119999804072647e-09,5.169497e-11,0.000356,1.485325e-19,-0.000356,30,0.9,0.025,1.5
1.3263999635769791e-08,1.769343e-10,0.0006632,9.290595e-19,-0.0006632,30,0.9,0.025,1.5
2.5551999299164082e-08,6.539053e-10,0.0012776,6.601453000000001e-18,-0.0012776,30,0.9,0.025,1.5
5.012799862595267e-08,2.513817e-09,0.0025064,4.985348000000001e-17,-0.0025064,30,0.9,0.025,1.5
9.927999727952985e-08,9.857518e-09,0.004964,3.876816e-16,-0.004964,30,0.9,0.025,1.5
1.8195973303747e-07,3.311034e-08,0.009097986,2.361358e-15,-0.009097986,30,0.9,0.025,1.5
2.739707770756301e-07,7.506097e-08,0.01369854,7.890825e-15,-0.01369854,30,0.9,0.025,1.5
3.649226663757384e-07,1.331695e-07,0.01824613,1.841253e-14,-0.01824613,30,0.9,0.025,1.5
4.805939625839059e-07,2.309715e-07,0.02402969,4.181301e-14,-0.02402969,30,0.9,0.025,1.5
6.304428652247924e-07,3.974591e-07,0.03152213,9.412966e-14,-0.03152213,30,0.9,0.025,1.5
8.3087218781961e-07,6.903493e-07,0.04154359,2.152571e-13,-0.04154359,30,0.9,0.025,1.5
1e-06,1.000001e-06,0.04999997,3.740825e-13,-0.04999997,30,0.9,0.025,1.5
1.33825562436078e-06,1.676511e-06,0.04999994,8.770528e-13,-0.04999994,30,0.9,0.025,1.5
1.693634076734807e-06,2.387267e-06,0.04999992,1.679375e-12,-0.04999992,30,0.9,0.025,1.5
2.339610495013627e-06,3.679217e-06,0.04999988,3.856491e-12,-0.04999988,30,0.9,0.025,1.5
3.631563331571265e-06,6.263114e-06,0.04999979,1.099262e-11,-0.04999979,30,0.9,0.025,1.5
6.215469004686543e-06,1.14309e-05,0.04999962,3.639243e-11,-0.04999962,30,0.9,0.025,1.5
1.13832803509171e-05,2.17664e-05,0.04999927,1.317021e-10,-0.04999927,30,0.9,0.025,1.5
2e-05,3.899949e-05,0.0499987,4.225925e-10,-0.0499987,30,0.9,0.025,1.5
2.103356226924611e-05,4.106656e-05,0.04999863,4.697535e-10,-0.04999863,30,0.9,0.025,1.5
2.310068680773834e-05,4.520069e-05,0.04999849,5.68823e-10,-0.04999849,30,0.9,0.025,1.5
2.723493588472278e-05,5.346892e-05,0.04999822,7.954478e-10,-0.04999822,30,0.9,0.025,1.5
3.550343403869167e-05,7.000523e-05,0.04999766,1.36264e-09,-0.04999766,30,0.9,0.025,1.5
5.204043034662945e-05,0.0001030773,0.04999656,2.952787e-09,-0.04999656,30,0.9,0.025,1.5
8.511442296250501e-05,0.0001692193,0.04999435,7.956085e-09,-0.04999436,30,0.9,0.025,1.5
0.0001512624081942,0.0003014945,0.04998992,2.525429e-08,-0.04998995,30,0.9,0.025,1.5
0.0002512624081942,0.0005014407,0.04998321,6.986179e-08,-0.04998329,30,0.9,0.025,1.5
0.0003512624081942,0.0007013601,0.04997648,1.366841e-07,-0.04997662,30,0.9,0.025,1.5
0.0004512624081942,0.0009012526,0.04996973,2.257181e-07,-0.04996996,30,0.9,0.025,1.5
0.0005512624081942,0.001101118,0.04996296,3.369609e-07,-0.0499633,30,0.9,0.025,1.5
0.0006512624081942,0.001300956,0.04995617,4.704094e-07,-0.04995663,30,0.9,0.025,1.5
0.0007512624081942,0.001500767,0.04994935,6.260606e-07,-0.04994997,30,0.9,0.025,1.5
0.0008512624081942,0.001700551,0.04994251,8.039115e-07,-0.04994332,30,0.9,0.025,1.5
0.0009512624081942,0.001900307,0.04993565,1.003959e-06,-0.04993666,30,0.9,0.025,1.5
0.0010512624081942,0.002100036,0.04992877,1.2262e-06,-0.04993,30,0.9,0.025,1.5
0.0011512624081942,0.002299737,0.04992187,1.470632e-06,-0.04992334,30,0.9,0.025,1.5
0.0012512624081942,0.002499411,0.04991495,1.737251e-06,-0.04991668,30,0.9,0.025,1.5
0.0013512624081942,0.002699057,0.049908,2.026055e-06,-0.04991003,30,0.9,0.025,1.5
0.0014512624081942,0.002898675,0.04990104,2.33704e-06,-0.04990338,30,0.9,0.025,1.5
0.0015512624081942,0.003098265,0.04989405,2.670203e-06,-0.04989672,30,0.9,0.025,1.5
0.0016512624081942,0.003297827,0.04988705,3.025541e-06,-0.04989007,30,0.9,0.025,1.5
0.0017512624081942,0.003497362,0.04988002,3.403051e-06,-0.04988342,30,0.9,0.025,1.5
0.0018512624081942,0.003696867,0.04987297,3.80273e-06,-0.04987677,30,0.9,0.025,1.5
0.0019512624081942,0.003896345,0.0498659,4.224575e-06,-0.04987012,30,0.9,0.025,1.5
0.0020512624081942,0.004095795,0.0498588,4.668582e-06,-0.04986347,30,0.9,0.025,1.5
0.0021512624081942,0.004295215,0.04985169,5.134749e-06,-0.04985683,30,0.9,0.025,1.5
0.0022512624081942,0.004494608,0.04984456,5.623072e-06,-0.04985018,30,0.9,0.025,1.5
0.0023512624081942,0.004693972,0.0498374,6.133548e-06,-0.04984353,30,0.9,0.025,1.5
0.0024512624081942,0.004893307,0.04983022,6.666174e-06,-0.04983689,30,0.9,0.025,1.5
0.0025512624081942,0.005092614,0.04982303,7.220946e-06,-0.04983025,30,0.9,0.025,1.5
0.0026512624081942,0.005291891,0.04981581,7.797862e-06,-0.0498236,30,0.9,0.025,1.5
0.0027512624081942,0.00549114,0.04980857,8.396919e-06,-0.04981696,30,0.9,0.025,1.5
0.0028512624081942,0.00569036,0.0498013,9.018112e-06,-0.04981032,30,0.9,0.025,1.5
0.0029512624081942,0.005889551,0.04979402,9.661439e-06,-0.04980368,30,0.9,0.025,1.5
0.0030512624081942,0.006088712,0.04978672,1.03269e-05,-0.04979704,30,0.9,0.025,1.5
0.0031512624081942,0.006287844,0.04977939,1.101448e-05,-0.0497904,30,0.9,0.025,1.5
0.0032512624081942,0.006486947,0.04977204,1.172419e-05,-0.04978377,30,0.9,0.025,1.5
0.0033512624081942,0.006686021,0.04976468,1.245602e-05,-0.04977713,30,0.9,0.025,1.5
0.0034512624081942,0.006885065,0.04975729,1.320997e-05,-0.0497705,30,0.9,0.025,1.5
0.0035512624081942,0.007084079,0.04974988,1.398603e-05,-0.04976387,30,0.9,0.025,1.5
0.0036512624081942,0.007283064,0.04974245,1.47842e-05,-0.04975723,30,0.9,0.025,1.5
0.0037512624081942,0.007482018,0.04973499,1.560449e-05,-0.0497506,30,0.9,0.025,1.5
0.0038512624081942,0.007680943,0.04972752,1.644687e-05,-0.04974397,30,0.9,0.025,1.5
0.0039512624081942,0.007879838,0.04972003,1.731136e-05,-0.04973734,30,0.9,0.025,1.5
0.0040512624081942,0.008078704,0.04971251,1.819794e-05,-0.04973071,30,0.9,0.025,1.5
0.0041512624081942,0.008277538,0.04970498,1.910662e-05,-0.04972408,30,0.9,0.025,1.5
0.0042512624081942,0.008476343,0.04969742,2.003739e-05,-0.04971746,30,0.9,0.025,1.5
0.0043512624081942,0.008675118,0.04968984,2.099024e-05,-0.04971083,30,0.9,0.025,1.5
0.0044512624081942,0.008873862,0.04968224,2.196518e-05,-0.04970421,30,0.9,0.025,1.5
0.0045512624081942,0.009072576,0.04967462,2.296221e-05,-0.04969758,30,0.9,0.025,1.5
0.0046512624081942,0.009271259,0.04966698,2.398131e-05,-0.04969096,30,0.9,0.025,1.5
0.0047512624081942,0.009469911,0.04965932,2.502248e-05,-0.04968433,30,0.9,0.025,1.5
0.0048512624081942,0.009668534,0.04965163,2.608572e-05,-0.04967771,30,0.9,0.025,1.5
0.0049512624081942,0.009867124,0.04964393,2.717104e-05,-0.04967109,30,0.9,0.025,1.5
0.0050512624081942,0.01006569,0.0496362,2.827841e-05,-0.04966448,30,0.9,0.025,1.5
0.0051512624081942,0.01026421,0.04962845,2.940785e-05,-0.04965786,30,0.9,0.025,1.5
0.0052512624081942,0.01046271,0.04962068,3.055934e-05,-0.04965124,30,0.9,0.025,1.5
0.0053512624081942,0.01066118,0.04961289,3.173288e-05,-0.04964463,30,0.9,0.025,1.5
0.0054512624081942,0.01085962,0.04960508,3.292848e-05,-0.04963801,30,0.9,0.025,1.5
0.0055512624081942,0.01105802,0.04959725,3.414612e-05,-0.0496314,30,0.9,0.025,1.5
