time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	2.222222e-12	3.333333e-05	2.471605e-21	-3.333333e-05
1.023999971074858e-09	2.276835e-12	3.413333e-05	2.532381e-21	-3.413333e-05
1.071999969788436e-09	2.388622e-12	3.573333e-05	2.656917e-21	-3.573333e-05
1.167999967215593e-09	2.627556e-12	3.893333e-05	2.924712e-21	-3.893333e-05
1.359999962069907e-09	3.166862e-12	4.533333e-05	3.543383e-21	-4.533333e-05
1.743999951778534e-09	4.491236e-12	5.813333e-05	5.178582e-21	-5.813333e-05
2.511999931195788e-09	8.123021e-12	8.373333e-05	1.056470e-20	-8.373333e-05
4.047999890030297e-09	1.931875e-11	1.349333e-04	3.399412e-20	-1.349333e-04
7.119999807699315e-09	5.743886e-11	2.373333e-04	1.650361e-19	-2.373333e-04
1.326399964303735e-08	1.965936e-10	4.421333e-04	1.032288e-18	-4.421333e-04
2.555199931371342e-08	7.265614e-10	8.517333e-04	7.334948e-18	-8.517333e-04
5.012799865506556e-08	2.793130e-09	1.670933e-03	5.539276e-17	-1.670933e-03
9.927999733776983e-08	1.095280e-08	3.309333e-03	4.307573e-16	-3.309333e-03
1.777168856046797e-07	3.509365e-08	5.923895e-03	2.437306e-15	-5.923895e-03
2.679141127669540e-07	7.975440e-08	8.930468e-03	8.192343e-15	-8.930468e-03
3.544324510717228e-07	1.395815e-07	1.181441e-02	1.873495e-14	-1.181441e-02
4.685494834921754e-07	2.439328e-07	1.561831e-02	4.304924e-14	-1.561831e-02
6.130407624611525e-07	4.175776e-07	2.043468e-02	9.615081e-14	-2.043468e-02
8.096446823850051e-07	7.283612e-07	2.698813e-02	2.213156e-13	-2.698813e-02
1.000000000000000e-06	1.111111e-06	3.333330e-02	4.158457e-13	-3.333330e-02
1.367159630663812e-06	1.927021e-06	3.333327e-02	1.035557e-12	-3.333327e-02
1.727458712882224e-06	2.727683e-06	3.333324e-02	1.967272e-12	-3.333324e-02
2.390461439186922e-06	4.201017e-06	3.333319e-02	4.519356e-12	-3.333319e-02
3.716466891796317e-06	7.147680e-06	3.333310e-02	1.287960e-11	-3.333310e-02
6.368477797015108e-06	1.304098e-05	3.333290e-02	4.262435e-11	-3.333290e-02
1.167249960745269e-05	2.482747e-05	3.333250e-02	1.542105e-10	-3.333250e-02
2.000000000000000e-05	4.333239e-05	3.333189e-02	4.695446e-10	-3.333189e-02
2.106080436208752e-05	4.568963e-05	3.333181e-02	5.233977e-10	-3.333181e-02
2.318241308626255e-05	5.040409e-05	3.333165e-02	6.366606e-10	-3.333165e-02
2.742563053461262e-05	5.983294e-05	3.333134e-02	8.965271e-10	-3.333134e-02
3.591206543131274e-05	7.869038e-05	3.333071e-02	1.549621e-09	-3.333071e-02
5.288493522471300e-05	1.164042e-04	3.332945e-02	3.389240e-09	-3.332945e-02
8.683067481151353e-05	1.918275e-04	3.332693e-02	9.202103e-09	-3.332694e-02
1.547221539851146e-04	3.426571e-04	3.332188e-02	2.936152e-08	-3.332191e-02
2.547221539851146e-04	5.647781e-04	3.331443e-02	7.977458e-08	-3.331451e-02
3.547221539851146e-04	7.868494e-04	3.330695e-02	1.548650e-07	-3.330711e-02
4.547221539851146e-04	1.008871e-03	3.329945e-02	2.546272e-07	-3.329970e-02
5.547221539851145e-04	1.230842e-03	3.329192e-02	3.790556e-07	-3.329230e-02
6.547221539851145e-04	1.452763e-03	3.328438e-02	5.281448e-07	-3.328491e-02
7.547221539851146e-04	1.674634e-03	3.327681e-02	7.018890e-07	-3.327751e-02
8.547221539851146e-04	1.896454e-03	3.326922e-02	9.002826e-07	-3.327012e-02
9.547221539851147e-04	2.118223e-03	3.326160e-02	1.123320e-06	-3.326273e-02
1.054722153985115e-03	2.339942e-03	3.325396e-02	1.370996e-06	-3.325533e-02
1.154722153985115e-03	2.561609e-03	3.324630e-02	1.643304e-06	-3.324795e-02
1.254722153985115e-03	2.783226e-03	3.323862e-02	1.940239e-06	-3.324056e-02
1.354722153985115e-03	3.004791e-03	3.323091e-02	2.261795e-06	-3.323317e-02
1.454722153985115e-03	3.226304e-03	3.322318e-02	2.607967e-06	-3.322579e-02
1.554722153985115e-03	3.447766e-03	3.321543e-02	2.978748e-06	-3.321841e-02
1.654722153985115e-03	3.669177e-03	3.320765e-02	3.374134e-06	-3.321103e-02
1.754722153985115e-03	3.890535e-03	3.319985e-02	3.794117e-06	-3.320365e-02
1.854722153985115e-03	4.111841e-03	3.319203e-02	4.238693e-06	-3.319627e-02
1.954722153985115e-03	4.333096e-03	3.318419e-02	4.707856e-06	-3.318890e-02
2.054722153985115e-03	4.554297e-03	3.317632e-02	5.201599e-06	-3.318152e-02
2.154722153985115e-03	4.775446e-03	3.316843e-02	5.719918e-06	-3.317415e-02
2.254722153985114e-03	4.996543e-03	3.316052e-02	6.262806e-06	-3.316678e-02
2.354722153985114e-03	5.217587e-03	3.315258e-02	6.830257e-06	-3.315941e-02
