time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	3.333333e-12	1.666667e-05	5.561111e-21	-1.666667e-05
1.023999971145969e-09	3.415253e-12	1.706667e-05	5.697857e-21	-1.706667e-05
1.071999970001769e-09	3.582933e-12	1.786667e-05	5.978064e-21	-1.786667e-05
1.167999967713371e-09	3.941333e-12	1.946667e-05	6.580603e-21	-1.946667e-05
1.359999963136573e-09	4.750293e-12	2.266667e-05	7.972612e-21	-2.266667e-05
1.743999953982978e-09	6.736853e-12	2.906666e-05	1.165181e-20	-2.906666e-05
2.511999935675789e-09	1.218453e-11	4.186666e-05	2.377057e-20	-4.186666e-05
4.047999899061410e-09	2.897813e-11	6.746667e-05	7.648677e-20	-6.746667e-05
7.119999825832651e-09	8.615829e-11	1.186667e-04	3.713313e-19	-1.186667e-04
1.326399967937514e-08	2.948904e-10	2.210667e-04	2.322649e-18	-2.210667e-04
2.555199938646010e-08	1.089842e-09	4.258666e-04	1.650363e-17	-4.258666e-04
5.012799880063004e-08	4.189694e-09	8.354665e-04	1.246337e-16	-8.354665e-04
9.927999762896990e-08	1.642919e-08	1.654666e-03	9.692037e-16	-1.654666e-03
1.666385275114019e-07	4.628231e-08	2.777307e-03	4.489383e-15	-2.777307e-03
2.476419796764948e-07	1.022125e-07	4.127363e-03	1.451330e-14	-4.127363e-03
3.210954697998819e-07	1.718387e-07	5.351585e-03	3.128844e-14	-5.351585e-03
4.287747039889521e-07	3.064143e-07	7.146235e-03	7.420359e-14	-7.146235e-03
5.573965518707661e-07	5.178192e-07	9.289925e-03	1.625493e-13	-9.289925e-03
7.403576224487529e-07	9.135492e-07	1.233926e-02	3.807872e-13	-1.233926e-02
9.681286638099541e-07	1.562120e-06	1.613543e-02	8.506931e-13	-1.613543e-02
1.000000000000000e-06	1.666665e-06	1.666661e-02	9.364480e-13	-1.666661e-02
1.280651557330403e-06	2.602166e-06	1.666658e-02	1.934828e-12	-1.666658e-02
1.564075822010716e-06	3.546907e-06	1.666655e-02	3.387160e-12	-1.666655e-02
2.130924351371341e-06	5.436385e-06	1.666648e-02	7.630635e-12	-1.666648e-02
3.264621410092591e-06	9.215320e-06	1.666636e-02	2.147280e-11	-1.666636e-02
5.532015527535091e-06	1.677311e-05	1.666611e-02	7.057782e-11	-1.666611e-02
1.006680376242009e-05	3.188833e-05	1.666560e-02	2.544689e-10	-1.666560e-02
1.913638023219009e-05	6.211741e-05	1.666459e-02	9.649624e-10	-1.666460e-02
2.000000000000000e-05	6.499577e-05	1.666450e-02	1.056444e-09	-1.666450e-02
2.063042531234754e-05	6.709691e-05	1.666443e-02	1.126943e-09	-1.666443e-02
2.189127593704261e-05	7.129916e-05	1.666429e-02	1.272357e-09	-1.666429e-02
2.441297718643276e-05	7.970356e-05	1.666401e-02	1.589677e-09	-1.666401e-02
2.945637968521306e-05	9.651194e-05	1.666345e-02	2.330282e-09	-1.666345e-02
3.954318468277365e-05	1.301270e-04	1.666233e-02	4.235334e-09	-1.666233e-02
5.971679467789483e-05	1.973503e-04	1.666008e-02	9.740667e-09	-1.666009e-02
1.000640146681372e-04	3.317697e-04	1.665558e-02	2.753110e-08	-1.665561e-02
1.807584546486219e-04	6.004995e-04	1.664656e-02	9.022188e-08	-1.664665e-02
2.807584546486219e-04	9.333185e-04	1.663534e-02	2.180400e-07	-1.663556e-02
3.807584546486219e-04	1.265913e-03	1.662407e-02	4.013092e-07	-1.662447e-02
4.807584546486219e-04	1.598281e-03	1.661275e-02	6.399919e-07	-1.661339e-02
5.807584546486219e-04	1.930422e-03	1.660139e-02	9.340503e-07	-1.660232e-02
6.807584546486220e-04	2.262336e-03	1.658997e-02	1.283447e-06	-1.659125e-02
7.807584546486220e-04	2.594020e-03	1.657851e-02	1.688143e-06	-1.658020e-02
8.807584546486221e-04	2.925476e-03	1.656700e-02	2.148101e-06	-1.656915e-02
9.807584546486221e-04	3.256700e-03	1.655545e-02	2.663281e-06	-1.655811e-02
1.080758454648622e-03	3.587693e-03	1.654384e-02	3.233647e-06	-1.654708e-02
1.180758454648622e-03	3.918454e-03	1.653219e-02	3.859158e-06	-1.653605e-02
1.280758454648622e-03	4.248980e-03	1.652049e-02	4.539777e-06	-1.652503e-02
1.380758454648622e-03	4.579273e-03	1.650875e-02	5.275464e-06	-1.651402e-02
1.480758454648622e-03	4.909330e-03	1.649696e-02	6.066180e-06	-1.650302e-02
1.580758454648622e-03	5.239150e-03	1.648512e-02	6.911886e-06	-1.649203e-02
1.680758454648622e-03	5.568734e-03	1.647323e-02	7.812541e-06	-1.648104e-02
1.780758454648622e-03	5.898079e-03	1.646130e-02	8.768108e-06	-1.647006e-02
1.880758454648623e-03	6.227185e-03	1.644932e-02	9.778545e-06	-1.645909e-02
1.980758454648623e-03	6.556051e-03	1.643729e-02	1.084381e-05	-1.644813e-02
2.080758454648622e-03	6.884676e-03	1.642521e-02	1.196387e-05	-1.643718e-02
2.180758454648622e-03	7.213059e-03	1.641309e-02	1.313868e-05	-1.642623e-02
2.280758454648622e-03	7.541200e-03	1.640093e-02	1.436820e-05	-1.641529e-02
