time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	7.142857e-12	5.000000e-06	2.383333e-21	-5.000000e-06
1.023999971267874e-09	7.318399e-12	5.120000e-06	2.441939e-21	-5.120000e-06
1.071999970367484e-09	7.677713e-12	5.360000e-06	2.562028e-21	-5.360000e-06
1.167999968566704e-09	8.445714e-12	5.840000e-06	2.820258e-21	-5.840000e-06
1.359999964965145e-09	1.017920e-11	6.800000e-06	3.416834e-21	-6.800000e-06
1.743999957762026e-09	1.443611e-11	8.720000e-06	4.993632e-21	-8.720000e-06
2.511999943355789e-09	2.610971e-11	1.256000e-05	1.018739e-20	-1.256000e-05
4.047999914543314e-09	6.209600e-11	2.024000e-05	3.278005e-20	-2.024000e-05
7.119999856918365e-09	1.846249e-10	3.560000e-05	1.591420e-19	-3.560000e-05
1.326399974166847e-08	6.319080e-10	6.631999e-05	9.954208e-19	-6.631999e-05
2.555199951116867e-08	2.335376e-09	1.277600e-04	7.072986e-18	-1.277600e-04
5.012799905016908e-08	8.977915e-09	2.506399e-04	5.341444e-17	-2.506399e-04
9.927999812816989e-08	3.520541e-08	4.963996e-04	4.153729e-16	-4.963996e-04
1.611518669318498e-07	9.275323e-08	8.057584e-04	1.734899e-15	-8.057584e-04
2.195240310836154e-07	1.721134e-07	1.097618e-03	4.311731e-15	-1.097618e-03
2.880222577049532e-07	2.962775e-07	1.440108e-03	9.659097e-15	-1.440108e-03
3.787484809906994e-07	5.123255e-07	1.893737e-03	2.188609e-14	-1.893737e-03
4.978909607068378e-07	8.853422e-07	2.489446e-03	4.963981e-14	-2.489446e-03
6.557564183820617e-07	1.535772e-06	3.278767e-03	1.133417e-13	-3.278767e-03
8.626923080975750e-07	2.657986e-06	4.313435e-03	2.579819e-13	-4.313435e-03
1.000000000000000e-06	3.571415e-06	4.999964e-03	4.005397e-13	-4.999964e-03
1.274615383804850e-06	5.532936e-06	4.999944e-03	8.172395e-13	-4.999944e-03
1.629135424545010e-06	8.065187e-06	4.999919e-03	1.620708e-12	-4.999919e-03
2.222022310491472e-06	1.230001e-05	4.999877e-03	3.633086e-12	-4.999877e-03
