time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	5.000000e-12	1.500000e-04	6.256249e-21	-1.500000e-04
1.023999971092636e-09	5.122880e-12	1.536000e-04	6.410090e-21	-1.536000e-04
1.071999969841770e-09	5.374400e-12	1.608000e-04	6.725322e-21	-1.608000e-04
1.167999967340037e-09	5.912000e-12	1.752000e-04	7.403178e-21	-1.752000e-04
1.359999962336573e-09	7.125440e-12	2.040000e-04	8.969187e-21	-2.040000e-04
1.743999952329645e-09	1.010528e-11	2.616000e-04	1.310829e-20	-2.616000e-04
2.511999932315788e-09	1.827680e-11	3.768000e-04	2.674190e-20	-3.768000e-04
4.047999892288074e-09	4.346720e-11	6.072000e-04	8.604762e-20	-6.072000e-04
7.119999812232647e-09	1.292374e-10	1.068000e-03	4.177477e-19	-1.068000e-03
1.326399965212179e-08	4.423356e-10	1.989600e-03	2.612980e-18	-1.989600e-03
2.555199933190008e-08	1.634763e-09	3.832800e-03	1.856659e-17	-3.832800e-03
5.012799869145666e-08	6.284542e-09	7.519199e-03	1.402129e-16	-7.519199e-03
9.927999741056983e-08	2.464379e-08	1.489200e-02	1.090354e-15	-1.489200e-02
1.616621536491534e-07	6.533912e-08	2.424932e-02	4.598735e-15	-2.424932e-02
2.310703237125694e-07	1.334862e-07	3.466054e-02	1.322388e-14	-3.466054e-02
2.978997705438547e-07	2.218631e-07	4.468494e-02	2.806637e-14	-4.468494e-02
3.974777397993292e-07	3.949737e-07	5.962162e-02	6.645619e-14	-5.962162e-02
5.170804367013249e-07	6.684326e-07	7.756200e-02	1.459479e-13	-7.756200e-02
6.866521568459428e-07	1.178730e-06	1.029977e-01	3.417151e-13	-1.029977e-01
8.980935434687574e-07	2.016430e-06	1.347138e-01	7.639593e-13	-1.347138e-01
1.000000000000000e-06	2.500000e-06	1.499998e-01	1.051618e-12	-1.499998e-01
1.203812913062485e-06	3.519062e-06	1.499996e-01	1.818346e-12	-1.499996e-01
1.562397402136547e-06	5.311979e-06	1.499995e-01	3.797520e-12	-1.499995e-01
2.094765515465685e-06	7.973808e-06	1.499992e-01	8.218104e-12	-1.499992e-01
3.159501742123963e-06	1.329745e-05	1.499987e-01	2.237329e-11	-1.499987e-01
5.288974195440517e-06	2.394468e-05	1.499976e-01	7.193961e-11	-1.499976e-01
9.547919102073626e-06	4.523891e-05	1.499955e-01	2.560953e-10	-1.499955e-01
1.806580891533984e-05	8.782648e-05	1.499912e-01	9.644930e-10	-1.499912e-01
2.000000000000000e-05	9.749684e-05	1.499902e-01	1.188525e-09	-1.499902e-01
2.072376342047246e-05	1.011154e-04	1.499899e-01	1.280004e-09	-1.499899e-01
2.217129026141736e-05	1.083525e-04	1.499892e-01	1.469511e-09	-1.499892e-01
2.506634394330717e-05	1.228267e-04	1.499877e-01	1.887809e-09	-1.499877e-01
3.085645130708680e-05	1.517746e-04	1.499848e-01	2.881540e-09	-1.499848e-01
4.243666603464605e-05	2.096687e-04	1.499790e-01	5.497534e-09	-1.499790e-01
6.559709548976455e-05	3.254501e-04	1.499674e-01	1.324352e-08	-1.499675e-01
1.119179544000016e-04	5.569863e-04	1.499443e-01	3.879053e-08	-1.499443e-01
2.045596722204756e-04	1.019951e-03	1.498979e-01	1.300969e-07	-1.498980e-01
3.045596722204756e-04	1.519527e-03	1.498478e-01	2.888142e-07	-1.498480e-01
4.045596722204755e-04	2.018936e-03	1.497976e-01	5.099682e-07	-1.497981e-01
5.045596722204756e-04	2.518178e-03	1.497474e-01	7.935377e-07	-1.497482e-01
