time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	1.333333e-12	3.333333e-05	5.561110e-22	-3.333333e-05
1.023999971060635e-09	1.366101e-12	3.413333e-05	5.697857e-22	-3.413333e-05
1.071999969745769e-09	1.433173e-12	3.573333e-05	5.978064e-22	-3.573333e-05
1.167999967116037e-09	1.576533e-12	3.893333e-05	6.580603e-22	-3.893333e-05
1.359999961856573e-09	1.900117e-12	4.533333e-05	7.972611e-22	-4.533333e-05
1.743999951337645e-09	2.694741e-12	5.813333e-05	1.165181e-21	-5.813333e-05
2.511999930299788e-09	4.873813e-12	8.373333e-05	2.377057e-21	-8.373333e-05
4.047999888224075e-09	1.159125e-11	1.349333e-04	7.648677e-21	-1.349333e-04
7.119999804072648e-09	3.446331e-11	2.373333e-04	3.713313e-20	-2.373333e-04
1.326399963576979e-08	1.179562e-10	4.421333e-04	2.322649e-19	-4.421333e-04
2.555199929916409e-08	4.359368e-10	8.517333e-04	1.650363e-18	-8.517333e-04
5.012799862595267e-08	1.675878e-09	1.670933e-03	1.246337e-17	-1.670933e-03
9.927999727952983e-08	6.571679e-09	3.309333e-03	9.692039e-17	-3.309333e-03
1.975839945866842e-07	2.602695e-08	6.586132e-03	7.645485e-16	-6.586132e-03
2.988455769202995e-07	5.953978e-08	9.961518e-03	2.569692e-15	-9.961518e-03
4.072766257880729e-07	1.105835e-07	1.357588e-02	6.412764e-15	-1.357588e-02
5.306672367754558e-07	1.877391e-07	1.768890e-02	1.408159e-14	-1.768890e-02
7.016595565338618e-07	3.282180e-07	2.338864e-02	3.246179e-14	-2.338864e-02
9.191248500611043e-07	5.631941e-07	3.063748e-02	7.284756e-14	-3.063748e-02
1.000000000000000e-06	6.666670e-07	3.333331e-02	9.356951e-14	-3.333331e-02
1.213953080180408e-06	9.519376e-07	3.333330e-02	1.657166e-13	-3.333330e-02
1.550217450353705e-06	1.400290e-06	3.333329e-02	3.305023e-13	-3.333329e-02
2.137494815172439e-06	2.183325e-06	3.333326e-02	7.689558e-13	-3.333326e-02
3.312049544809907e-06	3.749393e-06	3.333321e-02	2.220686e-12	-3.333321e-02
5.661159004084844e-06	6.881522e-06	3.333310e-02	7.423433e-12	-3.333310e-02
1.035937792263472e-05	1.314575e-05	3.333290e-02	2.702604e-11	-3.333290e-02
1.975581575973446e-05	2.567409e-05	3.333248e-02	1.030194e-10	-3.333248e-02
2.000000000000000e-05	2.599966e-05	3.333247e-02	1.056482e-10	-3.333247e-02
2.048836848053108e-05	2.665080e-05	3.333244e-02	1.110713e-10	-3.333244e-02
2.146510544159322e-05	2.795308e-05	3.333240e-02	1.221824e-10	-3.333240e-02
2.341857936371752e-05	3.055764e-05	3.333231e-02	1.459948e-10	-3.333231e-02
2.732552720796611e-05	3.576673e-05	3.333214e-02	1.999793e-10	-3.333214e-02
3.513942289646329e-05	4.618483e-05	3.333179e-02	3.333878e-10	-3.333179e-02
5.076721427345766e-05	6.702071e-05	3.333110e-02	7.019613e-10	-3.333110e-02
8.202279702744638e-05	1.086912e-04	3.332971e-02	1.846123e-09	-3.332971e-02
1.445339625354238e-04	1.920268e-04	3.332693e-02	5.762421e-09	-3.332693e-02
2.445339625354238e-04	3.253256e-04	3.332247e-02	1.654060e-08	-3.332249e-02
3.445339625354238e-04	4.586066e-04	3.331801e-02	3.287252e-08	-3.331805e-02
4.445339625354238e-04	5.918698e-04	3.331355e-02	5.475744e-08	-3.331361e-02
5.445339625354238e-04	7.251150e-04	3.330908e-02	8.219462e-08	-3.330916e-02
6.445339625354238e-04	8.583424e-04	3.330461e-02	1.151833e-07	-3.330472e-02
7.445339625354239e-04	9.915518e-04	3.330013e-02	1.537228e-07	-3.330028e-02
8.445339625354239e-04	1.124743e-03	3.329564e-02	1.978122e-07	-3.329584e-02
9.445339625354240e-04	1.257917e-03	3.329115e-02	2.474510e-07	-3.329140e-02
1.044533962535424e-03	1.391073e-03	3.328666e-02	3.026383e-07	-3.328696e-02
1.144533962535424e-03	1.524210e-03	3.328216e-02	3.633733e-07	-3.328253e-02
1.244533962535424e-03	1.657330e-03	3.327766e-02	4.296554e-07	-3.327809e-02
1.344533962535424e-03	1.790432e-03	3.327315e-02	5.014837e-07	-3.327365e-02
1.444533962535424e-03	1.923515e-03	3.326864e-02	5.788576e-07	-3.326922e-02
1.544533962535424e-03	2.056581e-03	3.326412e-02	6.617762e-07	-3.326478e-02
1.644533962535424e-03	2.189628e-03	3.325960e-02	7.502389e-07	-3.326035e-02
1.744533962535424e-03	2.322657e-03	3.325507e-02	8.442448e-07	-3.325591e-02
1.844533962535424e-03	2.455669e-03	3.325053e-02	9.437932e-07	-3.325148e-02
1.944533962535424e-03	2.588662e-03	3.324600e-02	1.048883e-06	-3.324705e-02
2.044533962535424e-03	2.721637e-03	3.324145e-02	1.159515e-06	-3.324261e-02
2.144533962535424e-03	2.854593e-03	3.323691e-02	1.275686e-06	-3.323818e-02
2.244533962535424e-03	2.987532e-03	3.323235e-02	1.397397e-06	-3.323375e-02
2.344533962535424e-03	3.120452e-03	3.322779e-02	1.524646e-06	-3.322932e-02
2.444533962535424e-03	3.253354e-03	3.322323e-02	1.657434e-06	-3.322489e-02
2.544533962535424e-03	3.386238e-03	3.321866e-02	1.795759e-06	-3.322046e-02
2.644533962535423e-03	3.519103e-03	3.321409e-02	1.939620e-06	-3.321603e-02
