time	V(n001)	I(C1)	I(L1)	I(R1)
0.000000000000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
9.999999717180685e-10	1.111111e-12	3.333333e-05	3.707407e-22	-3.333333e-05
1.023999971057080e-09	1.138418e-12	3.413333e-05	3.798571e-22	-3.413333e-05
1.071999969735103e-09	1.194311e-12	3.573333e-05	3.985376e-22	-3.573333e-05
1.167999967091149e-09	1.313778e-12	3.893333e-05	4.387068e-22	-3.893333e-05
1.359999961803240e-09	1.583431e-12	4.533333e-05	5.315074e-22	-4.533333e-05
1.743999951227423e-09	2.245618e-12	5.813333e-05	7.767873e-22	-5.813333e-05
2.511999930075789e-09	4.061511e-12	8.373333e-05	1.584705e-21	-8.373333e-05
4.047999887772519e-09	9.659377e-12	1.349333e-04	5.099118e-21	-1.349333e-04
7.119999803165982e-09	2.871943e-11	2.373333e-04	2.475542e-20	-2.373333e-04
1.326399963395291e-08	9.829682e-11	4.421333e-04	1.548432e-19	-4.421333e-04
2.555199929552676e-08	3.632807e-10	8.517333e-04	1.100242e-18	-8.517333e-04
5.012799861867446e-08	1.396565e-09	1.670933e-03	8.308914e-18	-1.670933e-03
9.927999726496985e-08	5.476399e-09	3.309333e-03	6.461359e-17	-3.309333e-03
1.975839945575606e-07	2.168913e-08	6.586133e-03	5.096990e-16	-6.586133e-03
3.085104988957406e-07	5.287762e-08	1.028368e-02	1.888281e-15	-1.028368e-02
4.206359729089852e-07	9.829755e-08	1.402120e-02	4.713394e-15	-1.402120e-02
5.496303222026730e-07	1.678302e-07	1.832101e-02	1.043491e-14	-1.832101e-02
7.250351043787012e-07	2.920426e-07	2.416783e-02	2.387894e-14	-2.416783e-02
9.511254895656066e-07	5.025780e-07	3.170417e-02	5.382169e-14	-3.170417e-02
1.000000000000000e-06	5.555559e-07	3.333332e-02	6.244101e-14	-3.333332e-02
1.254743135894343e-06	8.386036e-07	3.333331e-02	1.216332e-13	-3.333331e-02
1.554382935587608e-06	1.171536e-06	3.333329e-02	2.220196e-13	-3.333329e-02
