time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,10,0.8,0.03,1.5
9.999999717180683e-10,5e-12,0.00015,6.256249e-21,-0.00015,10,0.8,0.03,1.5
1.023999971092636e-09,5.12288e-12,0.0001536,6.41009e-21,-0.0001536,10,0.8,0.03,1.5
1.0719999698417702e-09,5.3744e-12,0.0001608,6.725322e-21,-0.0001608,10,0.8,0.03,1.5
1.167999967340037e-09,5.912e-12,0.0001752,7.403178e-21,-0.0001752,10,0.8,0.03,1.5
1.359999962336573e-09,7.12544e-12,0.000204,8.969187e-21,-0.000204,10,0.8,0.03,1.5
1.743999952329645e-09,1.010528e-11,0.0002616,1.310829e-20,-0.0002616,10,0.8,0.03,1.5
2.511999932315788e-09,1.82768e-11,0.0003768,2.67419e-20,-0.0003768,10,0.8,0.03,1.5
4.047999892288074e-09,4.34672e-11,0.0006072,8.604761999999999e-20,-0.0006072,10,0.8,0.03,1.5
7.119999812232647e-09,1.292374e-10,0.001068,4.177477e-19,-0.001068,10,0.8,0.03,1.5
1.326399965212179e-08,4.423356e-10,0.0019896,2.6129800000000004e-18,-0.0019896,10,0.8,0.03,1.5
2.555199933190008e-08,1.634763e-09,0.0038328,1.856659000000001e-17,-0.0038328,10,0.8,0.03,1.5
5.012799869145666e-08,6.284542e-09,0.007519199,1.402129e-16,-0.007519199,10,0.8,0.03,1.5
9.927999741056985e-08,2.464379e-08,0.014892,1.090354e-15,-0.014892,10,0.8,0.03,1.5
1.616621536491534e-07,6.533912e-08,0.02424932,4.598735e-15,-0.02424932,10,0.8,0.03,1.5
2.310703237125694e-07,1.334862e-07,0.03466054,1.322388e-14,-0.03466054,10,0.8,0.03,1.5
2.978997705438547e-07,2.218631e-07,0.04468494,2.806637e-14,-0.04468494,10,0.8,0.03,1.5
3.974777397993292e-07,3.949737e-07,0.05962162,6.645619e-14,-0.05962162,10,0.8,0.03,1.5
5.170804367013249e-07,6.684326e-07,0.077562,1.459479e-13,-0.077562,10,0.8,0.03,1.5
6.866521568459428e-07,1.17873e-06,0.1029977,3.417151e-13,-0.1029977,10,0.8,0.03,1.5
8.980935434687574e-07,2.01643e-06,0.1347138,7.639593e-13,-0.1347138,10,0.8,0.03,1.5
1e-06,2.5e-06,0.1499998,1.051618e-12,-0.1499998,10,0.8,0.03,1.5
1.203812913062485e-06,3.519062e-06,0.1499996,1.818346e-12,-0.1499996,10,0.8,0.03,1.5
1.562397402136547e-06,5.311979e-06,0.1499995,3.79752e-12,-0.1499995,10,0.8,0.03,1.5
2.094765515465685e-06,7.973808e-06,0.1499992,8.218104e-12,-0.1499992,10,0.8,0.03,1.5
3.159501742123963e-06,1.329745e-05,0.1499987,2.237329e-11,-0.1499987,10,0.8,0.03,1.5
5.288974195440517e-06,2.394468e-05,0.1499976,7.193961e-11,-0.1499976,10,0.8,0.03,1.5
9.547919102073626e-06,4.523891e-05,0.1499955,2.560953e-10,-0.1499955,10,0.8,0.03,1.5
1.806580891533984e-05,8.782648e-05,0.1499912,9.64493e-10,-0.1499912,10,0.8,0.03,1.5
2e-05,9.749684e-05,0.1499902,1.188525e-09,-0.1499902,10,0.8,0.03,1.5
2.072376342047246e-05,0.0001011154,0.1499899,1.280004e-09,-0.1499899,10,0.8,0.03,1.5
2.217129026141736e-05,0.0001083525,0.1499892,1.469511e-09,-0.1499892,10,0.8,0.03,1.5
2.506634394330717e-05,0.0001228267,0.1499877,1.887809e-09,-0.1499877,10,0.8,0.03,1.5
3.08564513070868e-05,0.0001517746,0.1499848,2.88154e-09,-0.1499848,10,0.8,0.03,1.5
4.243666603464605e-05,0.0002096687,0.149979,5.497534e-09,-0.149979,10,0.8,0.03,1.5
6.559709548976455e-05,0.0003254501,0.1499674,1.324352e-08,-0.1499675,10,0.8,0.03,1.5
0.0001119179544,0.0005569863,0.1499443,3.879053e-08,-0.1499443,10,0.8,0.03,1.5
0.0002045596722204,0.001019951,0.1498979,1.300969e-07,-0.149898,10,0.8,0.03,1.5
0.0003045596722204,0.001519527,0.1498478,2.888142e-07,-0.149848,10,0.8,0.03,1.5
0.0004045596722204,0.002018936,0.1497976,5.099682e-07,-0.1497981,10,0.8,0.03,1.5
0.0005045596722204,0.002518178,0.1497474,7.935377e-07,-0.1497482,10,0.8,0.03,1.5
0.0006045596722204,0.003017252,0.1496971,1.139502e-06,-0.1496983,10,0.8,0.03,1.5
0.0007045596722204,0.003516159,0.1496468,1.54784e-06,-0.1496484,10,0.8,0.03,1.5
0.0008045596722204,0.004014898,0.1495965,2.018531e-06,-0.1495985,10,0.8,0.03,1.5
