time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,10,0.3,0.03,0.5
9.999999717180683e-10,1.666667e-12,5e-05,5.561111e-21,-5e-05,10,0.3,0.03,0.5
1.023999971092636e-09,1.707627e-12,5.12e-05,5.697857e-21,-5.12e-05,10,0.3,0.03,0.5
1.0719999698417702e-09,1.791467e-12,5.36e-05,5.978064e-21,-5.36e-05,10,0.3,0.03,0.5
1.167999967340038e-09,1.970666e-12,5.84e-05,6.580603e-21,-5.84e-05,10,0.3,0.03,0.5
1.359999962336573e-09,2.375147e-12,6.8e-05,7.972612e-21,-6.8e-05,10,0.3,0.03,0.5
1.743999952329645e-09,3.368426e-12,8.719999e-05,1.165181e-20,-8.719999e-05,10,0.3,0.03,0.5
2.511999932315788e-09,6.092266e-12,0.0001256,2.377057e-20,-0.0001256,10,0.3,0.03,0.5
4.047999892288074e-09,1.448907e-11,0.0002024,7.648677e-20,-0.0002024,10,0.3,0.03,0.5
7.119999812232647e-09,4.307914e-11,0.000356,3.713313e-19,-0.000356,10,0.3,0.03,0.5
1.326399965212179e-08,1.474452e-10,0.0006632,2.3226490000000002e-18,-0.0006632,10,0.3,0.03,0.5
2.555199933190009e-08,5.44921e-10,0.0012776,1.6503630000000006e-17,-0.0012776,10,0.3,0.03,0.5
5.012799869145668e-08,2.094847e-09,0.0025064,1.246337e-16,-0.0025064,10,0.3,0.03,0.5
9.927999741056985e-08,8.214598e-09,0.004963999,9.692038e-16,-0.004963999,10,0.3,0.03,0.5
1.975839948487962e-07,3.253369e-08,0.009879196,7.645484e-15,-0.009879196,10,0.3,0.03,0.5
2.881551175508848e-07,6.919529e-08,0.01440775,2.300179e-14,-0.01440775,10,0.3,0.03,0.5
3.9224189645532e-07,1.282122e-07,0.01961208,5.724783e-14,-0.01961208,10,0.3,0.03,0.5
5.095322708149217e-07,2.163533e-07,0.02547659,1.246052e-13,-0.02547659,10,0.3,0.03,0.5
6.75514639568627e-07,3.802672e-07,0.03377569,2.896532e-13,-0.03377569,10,0.3,0.03,0.5
8.834838670120648e-07,6.504533e-07,0.04417413,6.469177e-13,-0.04417413,10,0.3,0.03,0.5
1e-06,8.333332e-07,0.04999992,9.350601e-13,-0.04999992,10,0.3,0.03,0.5
1.23303226597587e-06,1.22172e-06,0.04999988,1.733217e-12,-0.04999988,10,0.3,0.03,0.5
1.588376073214799e-06,1.813957e-06,0.04999982,3.531068e-12,-0.04999982,10,0.3,0.03,0.5
2.145956285146061e-06,2.743254e-06,0.04999973,7.766088e-12,-0.04999973,10,0.3,0.03,0.5
3.261116709008585e-06,4.60184e-06,0.04999954,2.141769e-11,-0.04999954,10,0.3,0.03,0.5
5.491437556733633e-06,8.318994e-06,0.04999917,6.944705e-11,-0.04999917,10,0.3,0.03,0.5
9.95207925218373e-06,1.575322e-05,0.04999842,2.484096e-10,-0.04999842,10,0.3,0.03,0.5
1.887336264308392e-05,3.062133e-05,0.04999694,9.379438e-10,-0.04999694,10,0.3,0.03,0.5
2e-05,3.249895e-05,0.04999675,1.056467e-09,-0.04999675,10,0.3,0.03,0.5
2.063421927958815e-05,3.355591e-05,0.04999664,1.127406e-09,-0.04999664,10,0.3,0.03,0.5
2.190265783876443e-05,3.566982e-05,0.04999643,1.273754e-09,-0.04999643,10,0.3,0.03,0.5
2.443953495711701e-05,3.989763e-05,0.04999601,1.593263e-09,-0.04999601,10,0.3,0.03,0.5
2.951328919382217e-05,4.835314e-05,0.04999516,2.339534e-09,-0.04999517,10,0.3,0.03,0.5
3.966079766723249e-05,6.526373e-05,0.04999347,4.261081e-09,-0.04999347,10,0.3,0.03,0.5
5.995581461405312e-05,9.90832e-05,0.04999008,9.82012e-09,-0.04999009,10,0.3,0.03,0.5
0.0001005458485076,0.0001667153,0.0499833,2.78014e-08,-0.04998333,10,0.3,0.03,0.5
0.0001817259162949,0.0003019518,0.04996971,9.121209e-08,-0.0499698,10,0.3,0.03,0.5
0.0002817259162949,0.0004684895,0.04995293,2.196189e-07,-0.04995315,10,0.3,0.03,0.5
0.0003817259162949,0.0006349712,0.0499361,4.03529e-07,-0.0499365,10,0.3,0.03,0.5
0.0004817259162949,0.0008013968,0.04991922,6.429235e-07,-0.04991986,10,0.3,0.03,0.5
0.0005817259162949,0.0009677659,0.04990229,9.377836e-07,-0.04990323,10,0.3,0.03,0.5
0.0006817259162949,0.001134079,0.0498853,1.288091e-06,-0.04988659,10,0.3,0.03,0.5
0.0007817259162949,0.001300335,0.04986827,1.693826e-06,-0.04986997,10,0.3,0.03,0.5
0.0008817259162949,0.001466534,0.04985119,2.15497e-06,-0.04985335,10,0.3,0.03,0.5
0.0009817259162949,0.001632676,0.04983406,2.671504e-06,-0.04983673,10,0.3,0.03,0.5
0.0010817259162949,0.001798761,0.04981688,3.243409e-06,-0.04982013,10,0.3,0.03,0.5
0.0011817259162949,0.001964788,0.04979965,3.870666e-06,-0.04980352,10,0.3,0.03,0.5
0.0012817259162949,0.002130758,0.04978237,4.553256e-06,-0.04978693,10,0.3,0.03,0.5
0.0013817259162949,0.002296671,0.04976504,5.291159e-06,-0.04977033,10,0.3,0.03,0.5
0.0014817259162949,0.002462525,0.04974766,6.084356e-06,-0.04975375,10,0.3,0.03,0.5
0.0015817259162949,0.002628322,0.04973023,6.932828e-06,-0.04973717,10,0.3,0.03,0.5
0.0016817259162949,0.00279406,0.04971276,7.836557e-06,-0.04972059,10,0.3,0.03,0.5
0.0017817259162949,0.00295974,0.04969523,8.79552e-06,-0.04970403,10,0.3,0.03,0.5
0.0018817259162949,0.003125361,0.04967766,9.809701e-06,-0.04968746,10,0.3,0.03,0.5
0.0019817259162949,0.003290924,0.04966003,1.087908e-05,-0.04967091,10,0.3,0.03,0.5
0.0020817259162949,0.003456428,0.04964235,1.200363e-05,-0.04965436,10,0.3,0.03,0.5
0.0021817259162949,0.003621873,0.04962463,1.318335e-05,-0.04963781,10,0.3,0.03,0.5
0.0022817259162949,0.003787259,0.04960686,1.44182e-05,-0.04962127,10,0.3,0.03,0.5
0.0023817259162949,0.003952586,0.04958903,1.570816e-05,-0.04960474,10,0.3,0.03,0.5
0.0024817259162949,0.004117853,0.04957116,1.705323e-05,-0.04958821,10,0.3,0.03,0.5
0.0025817259162949,0.00428306,0.04955324,1.845338e-05,-0.04957169,10,0.3,0.03,0.5
