time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,30,0.9,0.015,1
9.999999717180683e-10,2.222222e-12,3.333333e-05,2.471605e-21,-3.333333e-05,30,0.9,0.015,1
1.023999971074858e-09,2.276835e-12,3.413333e-05,2.532381e-21,-3.413333e-05,30,0.9,0.015,1
1.071999969788436e-09,2.388622e-12,3.573333e-05,2.656917e-21,-3.573333e-05,30,0.9,0.015,1
1.167999967215593e-09,2.627556e-12,3.893333e-05,2.924712e-21,-3.893333e-05,30,0.9,0.015,1
1.359999962069907e-09,3.166862e-12,4.533333e-05,3.543383e-21,-4.533333e-05,30,0.9,0.015,1
1.743999951778534e-09,4.491236e-12,5.813333e-05,5.178582e-21,-5.813333e-05,30,0.9,0.015,1
2.511999931195788e-09,8.123021e-12,8.373333e-05,1.05647e-20,-8.373333e-05,30,0.9,0.015,1
4.047999890030297e-09,1.931875e-11,0.0001349333,3.3994119999999997e-20,-0.0001349333,30,0.9,0.015,1
7.119999807699315e-09,5.743886e-11,0.0002373333,1.650361e-19,-0.0002373333,30,0.9,0.015,1
1.326399964303735e-08,1.965936e-10,0.0004421333,1.032288e-18,-0.0004421333,30,0.9,0.015,1
2.555199931371342e-08,7.265614e-10,0.0008517333,7.334948e-18,-0.0008517333,30,0.9,0.015,1
5.0127998655065566e-08,2.79313e-09,0.001670933,5.539276000000001e-17,-0.001670933,30,0.9,0.015,1
9.927999733776985e-08,1.09528e-08,0.003309333,4.307573e-16,-0.003309333,30,0.9,0.015,1
1.777168856046797e-07,3.509365e-08,0.005923895,2.437306e-15,-0.005923895,30,0.9,0.015,1
2.67914112766954e-07,7.97544e-08,0.008930468,8.192343e-15,-0.008930468,30,0.9,0.015,1
3.544324510717228e-07,1.395815e-07,0.01181441,1.873495e-14,-0.01181441,30,0.9,0.015,1
4.685494834921754e-07,2.439328e-07,0.01561831,4.304924e-14,-0.01561831,30,0.9,0.015,1
6.130407624611525e-07,4.175776e-07,0.02043468,9.615081e-14,-0.02043468,30,0.9,0.015,1
8.096446823850051e-07,7.283612e-07,0.02698813,2.213156e-13,-0.02698813,30,0.9,0.015,1
1e-06,1.111111e-06,0.0333333,4.158457e-13,-0.0333333,30,0.9,0.015,1
1.367159630663812e-06,1.927021e-06,0.03333327,1.035557e-12,-0.03333327,30,0.9,0.015,1
1.727458712882224e-06,2.727683e-06,0.03333324,1.967272e-12,-0.03333324,30,0.9,0.015,1
2.390461439186922e-06,4.201017e-06,0.03333319,4.519356e-12,-0.03333319,30,0.9,0.015,1
