time,V,IC,IL,IR,R,L,C,vs
0.0,0.0,0.0,0.0,0.0,10,1,0.06,1.5
9.999999717180683e-10,2.5e-12,0.00015,2.5024999999999996e-21,-0.00015,10,1,0.06,1.5
1.023999971065969e-09,2.56144e-12,0.0001536,2.564036e-21,-0.0001536,10,1,0.06,1.5
1.07199996976177e-09,2.6872e-12,0.0001608,2.690129e-21,-0.0001608,10,1,0.06,1.5
1.167999967153371e-09,2.956e-12,0.0001752,2.961271e-21,-0.0001752,10,1,0.06,1.5
1.359999961936573e-09,3.56272e-12,0.000204,3.587675e-21,-0.000204,10,1,0.06,1.5
1.743999951502978e-09,5.05264e-12,0.0002616,5.243314e-21,-0.0002616,10,1,0.06,1.5
2.511999930635788e-09,9.138399e-12,0.0003768,1.069676e-20,-0.0003768,10,1,0.06,1.5
4.047999888901408e-09,2.17336e-11,0.0006072,3.441905e-20,-0.0006072,10,1,0.06,1.5
7.119999805432648e-09,6.461871e-11,0.001068,1.6709909999999997e-19,-0.001068,10,1,0.06,1.5
1.3263999638495132e-08,2.211678e-10,0.0019896,1.045192e-18,-0.0019896,10,1,0.06,1.5
2.555199930462009e-08,8.173816e-10,0.0038328,7.426635e-18,-0.0038328,10,1,0.06,1.5
5.0127998636870014e-08,3.142271e-09,0.0075192,5.608517000000001e-17,-0.0075192,10,1,0.06,1.5
9.927999730136985e-08,1.23219e-08,0.014892,4.361417e-16,-0.014892,10,1,0.06,1.5
1.732310024743705e-07,3.751247e-08,0.02598465,2.278818e-15,-0.02598465,10,1,0.06,1.5
2.614526865697088e-07,8.544812e-08,0.03921789,7.702761e-15,-0.03921789,10,1,0.06,1.5
3.432805749797499e-07,1.473032e-07,0.05149207,1.72256e-14,-0.05149207,10,1,0.06,1.5
4.558036033943946e-07,2.596973e-07,0.06837051,4.012417e-14,-0.06837051,10,1,0.06,1.5
5.946356189732807e-07,4.419905e-07,0.0891953,8.883272e-14,-0.0891953,10,1,0.06,1.5
7.872488084817171e-07,7.747018e-07,0.1180872,2.060086e-13,-0.1180872,10,1,0.06,1.5
1e-06,1.250001e-06,0.1499999,4.213879e-13,-0.1499999,10,1,0.06,1.5
1.343110532016067e-06,2.107776e-06,0.1499998,9.97433e-13,-0.1499998,10,1,0.06,1.5
1.721292396294541e-06,3.053229e-06,0.1499997,1.973333e-12,-0.1499997,10,1,0.06,1.5
2.33634302764572e-06,4.590851e-06,0.1499995,4.324083e-12,-0.1499995,10,1,0.06,1.5
3.566444290348077e-06,7.666093e-06,0.1499992,1.186273e-11,-0.1499992,10,1,0.06,1.5
6.026646815752791e-06,1.381655e-05,0.1499986,3.828856e-11,-0.1499986,10,1,0.06,1.5
1.094705186656222e-05,2.61174e-05,0.1499974,1.365342e-10,-0.1499974,10,1,0.06,1.5
2e-05,4.874921e-05,0.1499951,4.75416e-10,-0.1499951,10,1,0.06,1.5
2.098408101016189e-05,5.120933e-05,0.1499949,5.258101e-10,-0.1499949,10,1,0.06,1.5
2.295224303048566e-05,5.612956e-05,0.1499944,6.314403e-10,-0.1499944,10,1,0.06,1.5
2.68885670711332e-05,6.596997e-05,0.1499934,8.717519e-10,-0.1499934,10,1,0.06,1.5
3.476121515242829e-05,8.565059e-05,0.1499914,1.46858e-09,-0.1499914,10,1,0.06,1.5
5.050651131501846e-05,0.0001250111,0.1499875,3.127045e-09,-0.1499875,10,1,0.06,1.5
8.199710364019882e-05,0.0002037289,0.1499796,8.303153e-09,-0.1499796,10,1,0.06,1.5
0.0001449782882905,0.0003611522,0.1499639,2.609159e-08,-0.1499639,10,1,0.06,1.5
0.0002449782882905,0.0006110711,0.1499388,7.470275e-08,-0.1499389,10,1,0.06,1.5
0.0003449782882905,0.0008609482,0.1499138,1.483037e-07,-0.1499139,10,1,0.06,1.5
0.0004449782882905,0.001110784,0.1498887,2.468903e-07,-0.1498889,10,1,0.06,1.5
0.0005449782882905,0.001360577,0.1498636,3.704583e-07,-0.1498639,10,1,0.06,1.5
0.0006449782882905,0.001610329,0.1498384,5.190035e-07,-0.149839,10,1,0.06,1.5
0.0007449782882905,0.001860039,0.1498133,6.925218e-07,-0.149814,10,1,0.06,1.5
0.0008449782882905,0.002109706,0.1497881,8.910091e-07,-0.149789,10,1,0.06,1.5
0.0009449782882905,0.002359333,0.149763,1.114461e-06,-0.1497641,10,1,0.06,1.5
0.0010449782882905,0.002608916,0.1497377,1.362873e-06,-0.1497391,10,1,0.06,1.5
0.0011449782882905,0.002858458,0.1497125,1.636242e-06,-0.1497142,10,1,0.06,1.5
0.0012449782882905,0.003107958,0.1496873,1.934562e-06,-0.1496892,10,1,0.06,1.5
0.0013449782882905,0.003357416,0.149662,2.257831e-06,-0.1496643,10,1,0.06,1.5
0.0014449782882905,0.003606831,0.1496367,2.606043e-06,-0.1496393,10,1,0.06,1.5
0.0015449782882905,0.003856205,0.1496114,2.979195e-06,-0.1496144,10,1,0.06,1.5
0.0016449782882905,0.004105536,0.1495861,3.377281e-06,-0.1495894,10,1,0.06,1.5
0.0017449782882905,0.004354825,0.1495607,3.800299e-06,-0.1495645,10,1,0.06,1.5
0.0018449782882905,0.004604072,0.1495353,4.248243e-06,-0.1495396,10,1,0.06,1.5
0.0019449782882905,0.004853276,0.14951,4.72111e-06,-0.1495147,10,1,0.06,1.5
0.0020449782882905,0.005102438,0.1494845,5.218896e-06,-0.1494898,10,1,0.06,1.5
0.0021449782882905,0.005351558,0.1494591,5.741595e-06,-0.1494648,10,1,0.06,1.5
0.0022449782882905,0.005600635,0.1494336,6.289204e-06,-0.1494399,10,1,0.06,1.5
0.0023449782882905,0.00584967,0.1494082,6.861718e-06,-0.149415,10,1,0.06,1.5
0.0024449782882905,0.006098663,0.1493827,7.459134e-06,-0.1493901,10,1,0.06,1.5
0.0025449782882905,0.006347612,0.1493572,8.081447e-06,-0.1493652,10,1,0.06,1.5
0.0026449782882905,0.00659652,0.1493316,8.728653e-06,-0.1493403,10,1,0.06,1.5
0.0027449782882905,0.006845384,0.1493061,9.400747e-06,-0.1493155,10,1,0.06,1.5
0.0028449782882905,0.007094206,0.1492805,1.009773e-05,-0.1492906,10,1,0.06,1.5
0.0029449782882905,0.007342986,0.1492549,1.081958e-05,-0.1492657,10,1,0.06,1.5
0.0030449782882905,0.007591723,0.1492293,1.156632e-05,-0.1492408,10,1,0.06,1.5
0.0031449782882905,0.007840416,0.1492036,1.233792e-05,-0.149216,10,1,0.06,1.5
0.0032449782882905,0.008089068,0.149178,1.31344e-05,-0.1491911,10,1,0.06,1.5
0.0033449782882905,0.008337677,0.1491523,1.395573e-05,-0.1491662,10,1,0.06,1.5
